#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.017      5.098     -0.001      3.321    -11.622    -21.995    156.634
       1      711.518519      0.028      5.089      0.015      3.319    -11.594    -25.380    162.714
       2      711.537037      0.024      5.075      0.006      3.306    -11.544    -24.330    171.290
       3      711.555556      0.021      5.053     -0.004      3.272    -11.527    -24.180    178.390
       4      711.574074      0.021      5.101      0.014      3.313    -11.667    -22.162    162.620
       5      711.592593      0.020      5.099      0.012      3.310    -11.652    -22.928    169.260
       6      711.611111      0.016      5.109      0.019      3.319    -11.726    -22.481    168.208
       7      711.629630      0.026      5.127      0.006      3.345    -11.705    -22.917    171.399
       8      711.648148      0.018      5.087     -0.011      3.319    -11.600    -24.384    165.806
       9      711.666667      0.025      5.082      0.005      3.305    -11.593    -26.152    162.819
      10      711.685185      0.014      5.080     -0.002      3.298    -11.656    -24.902    163.086
      11      711.703704      0.026      5.100      0.004      3.317    -11.596    -23.463    161.906
      12      711.722222      0.033      5.117      0.014      3.329    -11.663    -21.511    162.651
      13      711.740741      0.025      5.074     -0.001      3.299    -11.548    -24.232    167.392
      14      711.759259      0.019      5.091     -0.004      3.315    -11.614    -22.881    163.250
      15      711.777778      0.025      5.075      0.005      3.295    -11.569    -22.778    168.320
      16      711.796296      0.033      5.097     -0.008      3.306    -11.591    -22.072    166.147
      17      711.814815      0.016      5.097      0.000      3.311    -11.620    -23.595    163.594
      18      711.833333      0.027      5.062      0.008      3.295    -11.526    -21.703    165.249
      19      711.851852      0.021      5.142      0.001      3.342    -11.761    -23.567    169.698
      20      711.870370      0.029      5.061      0.008      3.289    -11.499    -29.130    165.690
      21      711.888889      0.034      5.118     -0.009      3.328    -11.540    -24.471    167.550
      22      711.907407      0.015      5.121     -0.007      3.326    -11.737    -23.936    158.903
      23      711.925926      0.029      5.079      0.008      3.293    -11.549    -22.867    172.976
