#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.021      4.639     -0.005      3.039    -10.631    -23.893    123.598
       1      711.518519      0.023      4.612     -0.007      3.021    -10.602    -21.353    119.687
       2      711.537037      0.023      4.663     -0.010      3.056    -10.677    -22.228    118.210
       3      711.555556      0.023      4.605      0.010      3.021    -10.559    -20.626    125.453
       4      711.574074      0.012      4.613      0.000      3.027    -10.694    -23.625    124.373
       5      711.592593      0.010      4.604     -0.004      3.031    -10.580    -22.457    131.919
       6      711.611111      0.027      4.648      0.001      3.055    -10.611    -22.561    124.586
       7      711.629630      0.024      4.639     -0.023      3.050    -10.570    -23.298    122.379
       8      711.648148      0.023      4.655     -0.008      3.060    -10.637    -20.192    135.322
       9      711.666667      0.029      4.647     -0.014      3.048    -10.527    -23.908    131.288
      10      711.685185      0.022      4.653     -0.012      3.055    -10.612    -20.360    122.773
      11      711.703704      0.029      4.637     -0.008      3.045    -10.550    -20.098    127.483
      12      711.722222      0.018      4.641     -0.012      3.050    -10.658    -21.872    123.808
      13      711.740741      0.034      4.644      0.007      3.046    -10.586    -20.135    128.350
      14      711.759259      0.016      4.645      0.000      3.049    -10.668    -23.721    128.560
      15      711.777778      0.023      4.626     -0.008      3.041    -10.568    -23.314    130.635
      16      711.796296      0.024      4.633      0.003      3.039    -10.620    -20.654    123.568
      17      711.814815      0.027      4.625      0.005      3.033    -10.598    -24.321    128.067
      18      711.833333      0.022      4.617     -0.003      3.023    -10.600    -22.755    129.531
      19      711.851852      0.028      4.664     -0.005      3.054    -10.666    -26.611    132.425
      20      711.870370      0.019      4.596     -0.017      3.012    -10.537    -22.800    133.692
      21      711.888889      0.020      4.635     -0.010      3.046    -10.588    -21.690    130.952
      22      711.907407      0.014      4.628     -0.012      3.050    -10.662    -19.499    126.948
      23      711.925926      0.021      4.593     -0.002      3.005    -10.501    -20.866    134.766
      24      711.944444      0.014      4.616      0.003      3.028    -10.580    -25.630    131.352
      25      711.962963      0.023      4.666     -0.008      3.057    -10.728    -21.233    122.142
      26      711.981481      0.021      4.649     -0.010      3.054    -10.608    -22.505    128.945
      27      712.000000      0.021      4.579     -0.003      3.006    -10.505    -21.497    121.933
      28      712.018519      0.029      4.628     -0.002      3.039    -10.548    -20.344    115.836
      29      712.037037      0.027      4.647      0.008      3.043    -10.675    -22.211    122.330
      30      712.055556      0.019      4.601      0.003      3.012    -10.599    -21.432    130.065
      31      712.074074      0.024      4.628      0.009      3.036    -10.603    -20.129    129.612
      32      712.092593      0.013      4.640      0.005      3.034    -10.693    -21.946    129.438
      33      712.111111      0.033      4.580      0.013      3.010    -10.445    -21.440    120.858
