#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.017      5.562      0.002      3.673    -12.875    -29.032    156.642
       1      711.518519      0.016      5.581     -0.007      3.689    -12.930    -28.295    141.318
       2      711.537037      0.023      5.569      0.006      3.692    -12.850    -26.985    140.828
       3      711.555556      0.013      5.597     -0.002      3.708    -12.949    -28.185    157.841
       4      711.574074      0.023      5.568     -0.010      3.681    -12.833    -26.824    152.354
       5      711.592593      0.019      5.553      0.003      3.675    -12.852    -28.657    136.556
       6      711.611111      0.015      5.549     -0.001      3.662    -12.869    -25.542    150.612
       7      711.629630      0.020      5.627      0.011      3.732    -13.029    -26.864    145.049
       8      711.648148      0.017      5.622     -0.017      3.699    -13.039    -27.747    153.771
       9      711.666667      0.005      5.550     -0.004      3.663    -12.946    -26.610    153.698
      10      711.685185      0.018      5.577      0.006      3.685    -12.931    -24.974    139.546
      11      711.703704      0.014      5.600      0.022      3.718    -12.955    -29.316    155.539
      12      711.722222      0.015      5.569      0.022      3.679    -12.920    -25.711    150.578
      13      711.740741      0.013      5.557     -0.010      3.662    -12.872    -26.069    145.820
      14      711.759259      0.011      5.514     -0.004      3.647    -12.787    -28.565    139.007
      15      711.777778      0.021      5.558      0.005      3.679    -12.814    -28.674    139.783
      16      711.796296      0.016      5.635      0.006      3.719    -13.077    -25.028    154.220
      17      711.814815      0.022      5.583     -0.005      3.684    -12.910    -24.108    144.919
      18      711.833333      0.010      5.553      0.004      3.671    -12.931    -27.044    145.566
      19      711.851852      0.011      5.590      0.004      3.694    -12.966    -26.621    148.908
      20      711.870370      0.016      5.561      0.003      3.675    -12.879    -26.647    153.107
      21      711.888889      0.012      5.577      0.003      3.693    -13.006    -25.016    149.363
      22      711.907407      0.011      5.556      0.007      3.667    -12.959    -26.987    147.246
      23      711.925926      0.015      5.576     -0.013      3.666    -12.936    -26.238    149.607
      24      711.944444      0.017      5.601     -0.000      3.710    -12.918    -27.778    146.428
      25      711.962963      0.020      5.576      0.012      3.688    -12.910    -24.824    145.639
      26      711.981481      0.020      5.617      0.009      3.728    -12.967    -29.329    144.308
      27      712.000000      0.021      5.614      0.005      3.722    -12.938    -28.965    148.585
      28      712.018519      0.020      5.527     -0.002      3.640    -12.793    -25.587    156.853
      29      712.037037      0.026      5.607      0.010      3.708    -12.964    -25.502    157.274
      30      712.055556      0.011      5.587      0.014      3.689    -13.021    -25.935    142.378
      31      712.074074      0.007      5.562      0.016      3.685    -13.001    -27.103    145.918
