#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.035      4.129      0.044      2.751     -9.672    -19.064     21.157
       1      711.518519      0.046      4.131      0.047      2.754     -9.646    -19.242     21.765
       2      711.537037      0.035      4.165      0.031      2.791     -9.674    -20.189     21.309
       3      711.555556      0.033      4.150      0.024      2.763     -9.712    -19.875     21.698
       4      711.574074      0.033      4.108      0.027      2.744     -9.563    -20.210     21.572
       5      711.592593      0.039      4.138      0.042      2.758     -9.684    -18.765     18.500
       6      711.611111      0.033      4.108      0.035      2.739     -9.608    -18.922     19.881
       7      711.629630      0.026      4.159      0.031      2.780     -9.721    -23.783     21.135
       8      711.648148      0.018      4.149      0.013      2.763     -9.744    -22.679     19.326
       9      711.666667      0.029      4.139      0.029      2.752     -9.737    -20.998     20.197
      10      711.685185      0.031      4.119      0.024      2.748     -9.625    -23.321     19.753
      11      711.703704      0.037      4.138      0.034      2.766     -9.633    -19.208     21.717
      12      711.722222      0.029      4.106      0.021      2.752     -9.544    -21.758     21.141
      13      711.740741      0.034      4.131      0.034      2.761     -9.684    -20.227     20.937
      14      711.759259      0.034      4.113      0.034      2.758     -9.560    -19.110     20.349
      15      711.777778      0.030      4.115      0.013      2.745     -9.604    -18.922     18.783
      16      711.796296      0.027      4.124      0.031      2.759     -9.655    -18.369     19.434
      17      711.814815      0.025      4.162      0.026      2.776     -9.748    -20.711     19.264
      18      711.833333      0.036      4.112      0.038      2.728     -9.638    -21.865     19.481
      19      711.851852      0.038      4.139      0.032      2.765     -9.659    -22.030     21.475
      20      711.870370      0.039      4.132      0.039      2.751     -9.634    -20.394     21.485
      21      711.888889      0.038      4.113      0.029      2.747     -9.596    -19.769     21.500
      22      711.907407      0.028      4.119      0.024      2.740     -9.666    -19.130     19.616
      23      711.925926      0.029      4.129      0.013      2.755     -9.606    -20.421     21.085
      24      711.944444      0.028      4.118      0.009      2.751     -9.568    -19.468     21.391
      25      711.962963      0.025      4.091      0.017      2.736     -9.555    -21.978     20.149
      26      711.981481      0.035      4.117      0.040      2.752     -9.597    -20.935     21.595
      27      712.000000      0.031      4.115      0.023      2.759     -9.568    -19.922     19.682
      28      712.018519      0.027      4.100      0.033      2.742     -9.594    -22.938     18.907
      29      712.037037      0.041      4.122      0.042      2.750     -9.647    -20.761     23.737
      30      712.055556      0.038      4.125      0.042      2.753     -9.656    -20.457     23.773
      31      712.074074      0.027      4.123      0.026      2.747     -9.654    -21.854     20.527
      32      712.092593      0.030      4.116      0.033      2.755     -9.627    -20.508     21.792
      33      712.111111      0.027      4.112      0.013      2.747     -9.595    -21.718     20.517
      34      712.129630      0.028      4.097      0.018      2.735     -9.575    -19.336     20.306
      35      712.148148      0.030      4.081      0.023      2.722     -9.516    -19.509     18.970
