#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.051      3.813      0.020      2.496     -8.646    -16.876     83.169
       1      711.518519      0.053      3.816      0.037      2.508     -8.681    -17.577     84.590
       2      711.537037      0.053      3.805      0.028      2.499     -8.625    -19.540     79.504
       3      711.555556      0.046      3.824      0.017      2.500     -8.683    -19.536     86.405
       4      711.574074      0.062      3.822      0.022      2.499     -8.691    -17.804     85.953
       5      711.592593      0.047      3.822      0.021      2.510     -8.714    -17.115     80.545
       6      711.611111      0.057      3.801      0.030      2.488     -8.662    -18.183     78.875
       7      711.629630      0.047      3.795      0.024      2.484     -8.638    -20.681     82.953
       8      711.648148      0.054      3.801      0.038      2.484     -8.731    -18.357     82.732
       9      711.666667      0.059      3.833      0.023      2.512     -8.720    -19.597     83.025
      10      711.685185      0.057      3.810      0.049      2.495     -8.647    -18.251     83.623
      11      711.703704      0.056      3.809      0.025      2.497     -8.691    -17.559     82.970
      12      711.722222      0.053      3.801      0.025      2.482     -8.655    -19.852     79.218
      13      711.740741      0.055      3.787      0.038      2.481     -8.666    -17.213     78.995
      14      711.759259      0.046      3.801      0.036      2.490     -8.675    -20.174     83.101
      15      711.777778      0.058      3.844      0.035      2.530     -8.733    -18.000     83.912
      16      711.796296      0.059      3.832      0.036      2.518     -8.713    -21.637     92.071
      17      711.814815      0.055      3.807      0.033      2.501     -8.616    -19.344     75.077
      18      711.833333      0.048      3.825      0.014      2.516     -8.702    -17.771     84.308
      19      711.851852      0.053      3.812      0.036      2.492     -8.680    -18.462     78.738
      20      711.870370      0.055      3.724      0.027      2.441     -8.455    -17.166     75.142
      21      711.888889      0.053      3.768      0.018      2.460     -8.605    -18.980     77.035
      22      711.907407      0.062      3.778      0.033      2.469     -8.590    -16.757     85.137
      23      711.925926      0.051      3.817      0.025      2.496     -8.697    -22.371     84.008
      24      711.944444      0.048      3.764      0.017      2.461     -8.603    -20.540     83.232
      25      711.962963      0.048      3.801      0.031      2.490     -8.712    -18.131     79.596
      26      711.981481      0.056      3.787      0.038      2.484     -8.604    -16.663     81.815
      27      712.000000      0.050      3.796      0.021      2.494     -8.640    -18.200     80.008
      28      712.018519      0.052      3.793      0.019      2.487     -8.639    -17.942     84.235
      29      712.037037      0.041      3.816      0.025      2.498     -8.762    -16.694     90.999
      30      712.055556      0.044      3.798      0.030      2.483     -8.685    -18.509     79.671
      31      712.074074      0.053      3.751      0.034      2.459     -8.538    -16.259     82.966
      32      712.092593      0.050      3.763      0.032      2.466     -8.613    -17.989     76.922
      33      712.111111      0.044      3.786      0.020      2.487     -8.640    -19.762     78.873
      34      712.129630      0.049      3.783      0.034      2.481     -8.638    -17.491     81.214
      35      712.148148      0.049      3.773      0.032      2.471     -8.612    -17.414     84.150
      36      712.166667      0.048      3.809      0.017      2.493     -8.679    -20.815     83.441
      37      712.185185      0.050      3.816      0.030      2.496     -8.684    -17.682     81.720
      38      712.203704      0.057      3.817      0.030      2.497     -8.721    -23.144     86.068
      39      712.222222      0.055      3.809      0.026      2.494     -8.630    -18.199     84.698
      40      712.240741      0.057      3.789      0.021      2.484     -8.593    -16.457     79.481
      41      712.259259      0.059      3.805      0.025      2.496     -8.601    -17.287     87.376
      42      712.277778      0.053      3.819      0.022      2.501     -8.714    -19.611     85.731
      43      712.296296      0.055      3.781      0.020      2.470     -8.542    -16.330     81.497
      44      712.314815      0.057      3.820      0.041      2.497     -8.689    -21.392     87.205
      45      712.333333      0.052      3.786      0.024      2.482     -8.620    -16.876     84.474
      46      712.351852      0.043      3.815      0.023      2.503     -8.725    -18.955     85.538
      47      712.370370      0.046      3.759      0.027      2.466     -8.603    -19.262     80.040
      48      712.388889      0.046      3.787      0.021      2.468     -8.668    -17.521     82.276
      49      712.407407      0.059      3.764      0.017      2.462     -8.543    -17.222     81.997
      50      712.425926      0.056      3.765      0.032      2.462     -8.590    -23.229     79.102
      51      712.444444      0.041      3.790      0.021      2.485     -8.621    -19.861     78.036
      52      712.462963      0.046      3.789      0.013      2.463     -8.634    -17.883     84.337
      53      712.481481      0.051      3.758      0.031      2.465     -8.558    -16.933     80.923
      54      712.500000      0.045      3.806      0.023      2.486     -8.649    -22.695     82.510
      55      712.518519      0.049      3.802      0.019      2.495     -8.615    -17.205     91.905
      56      712.537037      0.045      3.756      0.020      2.465     -8.518    -16.637     83.423
      57      712.555556      0.044      3.779      0.022      2.475     -8.625    -16.085     83.468
      58      712.574074      0.046      3.787      0.025      2.469     -8.669    -18.359     84.758
      59      712.592593      0.047      3.787      0.020      2.478     -8.635    -18.735     83.619
      60      712.611111      0.046      3.763      0.023      2.455     -8.596    -18.372     84.670
      61      712.629630      0.054      3.786      0.039      2.482     -8.575    -18.516     82.367
      62      712.648148      0.052      3.774      0.029      2.470     -8.616    -17.635     84.288
      63      712.666667      0.034      3.762      0.009      2.470     -8.557    -17.417     82.382
      64      712.685185      0.045      3.792      0.020      2.484     -8.619    -18.709     84.006
      65      712.703704      0.059      3.761      0.020      2.464     -8.513    -18.130     88.871
      66      712.722222      0.039      3.785      0.018      2.475     -8.618    -17.547     87.050
      67      712.740741      0.048      3.745      0.024      2.457     -8.530    -18.119     84.471
