#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.024      4.164     -0.033      2.733     -9.694    -19.189     83.810
       1      711.518519     -0.018      4.040     -0.025      2.657     -9.358    -18.670     63.182
       2      711.537037     -0.027      4.126     -0.042      2.725     -9.519    -21.143     71.230
       3      711.555556     -0.020      4.101     -0.023      2.695     -9.536    -19.835     75.946
       4      711.574074     -0.019      4.094     -0.027      2.690     -9.480    -21.833     75.423
       5      711.592593     -0.017      4.065     -0.031      2.677     -9.425    -20.935     65.393
       6      711.611111     -0.015      4.042     -0.024      2.655     -9.355    -19.751     69.870
       7      711.629630     -0.007      4.107     -0.024      2.708     -9.446    -18.956     71.942
       8      711.648148     -0.012      4.067     -0.016      2.679     -9.414    -20.731     71.026
       9      711.666667     -0.019      4.123     -0.031      2.723     -9.543    -22.601     75.300
      10      711.685185     -0.018      4.110     -0.033      2.703     -9.541    -18.504     76.285
      11      711.703704     -0.011      4.087     -0.027      2.676     -9.486    -20.971     72.543
      12      711.722222     -0.010      4.016     -0.017      2.628     -9.328    -22.040     66.096
      13      711.740741     -0.006      4.108     -0.029      2.699     -9.430    -20.134     75.271
      14      711.759259     -0.004      4.026     -0.008      2.646     -9.383    -22.730     64.803
      15      711.777778     -0.022      4.118     -0.036      2.706     -9.633    -20.256     72.978
      16      711.796296     -0.004      4.077     -0.022      2.685     -9.419    -18.849     70.698
      17      711.814815     -0.006      4.064     -0.021      2.671     -9.407    -21.417     69.233
      18      711.833333      0.008      4.079     -0.017      2.689     -9.352    -19.642     72.330
      19      711.851852      0.014      4.051     -0.008      2.654     -9.263    -21.394     69.017
      20      711.870370     -0.007      4.107     -0.030      2.699     -9.496    -20.031     73.117
      21      711.888889     -0.012      4.040     -0.029      2.654     -9.323    -17.917     68.756
      22      711.907407      0.005      4.028     -0.007      2.642     -9.323    -18.865     67.994
      23      711.925926      0.000      4.100     -0.012      2.692     -9.479    -20.137     75.086
      24      711.944444     -0.018      4.077     -0.024      2.674     -9.495    -21.713     74.213
