#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.001      5.505      0.008      3.673    -12.916    -40.006     25.590
       1      711.518519      0.013      5.487      0.005      3.650    -12.835    -34.752     29.029
       2      711.537037      0.013      5.473     -0.008      3.648    -12.759    -49.473     28.183
       3      711.555556      0.004      5.508      0.020      3.680    -12.891    -33.258     28.049
       4      711.574074      0.007      5.505     -0.001      3.659    -12.983    -37.885     26.959
       5      711.592593      0.006      5.454      0.005      3.640    -12.805    -45.093     28.448
       6      711.611111     -0.003      5.446     -0.008      3.630    -12.804    -50.581     33.771
       7      711.629630      0.006      5.504     -0.011      3.669    -12.901    -49.376     26.944
       8      711.648148      0.005      5.477      0.003      3.640    -12.896    -37.371     28.184
       9      711.666667      0.003      5.454     -0.012      3.638    -12.734    -40.869     25.927
      10      711.685185      0.012      5.467      0.005      3.651    -12.757    -32.220     27.767
      11      711.703704      0.002      5.430      0.017      3.617    -12.783    -30.655     27.254
      12      711.722222      0.007      5.463     -0.001      3.653    -12.728    -47.438     29.605
      13      711.740741      0.017      5.456      0.009      3.643    -12.685    -41.573     26.065
      14      711.759259      0.006      5.486     -0.010      3.658    -12.800    -38.065     29.529
      15      711.777778      0.003      5.429     -0.007      3.623    -12.729    -41.693     27.838
      16      711.796296      0.010      5.460      0.002      3.652    -12.783    -43.751     27.468
      17      711.814815      0.005      5.410      0.010      3.609    -12.696    -42.841     28.941
      18      711.833333      0.008      5.425      0.006      3.619    -12.669    -43.803     27.385
      19      711.851852      0.002      5.443      0.007      3.623    -12.825    -39.801     25.440
      20      711.870370      0.000      5.468     -0.000      3.646    -12.818    -35.369     26.655
      21      711.888889      0.004      5.477      0.017      3.660    -12.884    -27.143     25.869
      22      711.907407     -0.004      5.466      0.012      3.636    -12.927    -33.020     29.407
      23      711.925926      0.005      5.444      0.000      3.632    -12.780    -50.592     26.367
      24      711.944444      0.010      5.511      0.004      3.688    -12.842    -32.425     26.170
      25      711.962963     -0.005      5.455     -0.003      3.637    -12.871    -40.339     24.330
      26      711.981481      0.000      5.523      0.005      3.666    -13.059    -44.403     32.737
      27      712.000000     -0.004      5.471      0.002      3.645    -12.892    -36.364     24.370
      28      712.018519      0.008      5.439      0.014      3.626    -12.731    -47.212     25.352
      29      712.037037      0.002      5.521     -0.003      3.674    -13.017    -25.009     25.789
      30      712.055556      0.006      5.513      0.005      3.669    -12.923    -45.945     26.050
      31      712.074074      0.009      5.494      0.017      3.674    -12.853    -37.010     29.616
      32      712.092593      0.003      5.506      0.013      3.670    -12.908    -42.253     26.663
      33      712.111111      0.013      5.559      0.005      3.722    -12.978    -35.500     27.008
      34      712.129630      0.003      5.519      0.011      3.679    -12.933    -37.469     25.237
      35      712.148148      0.013      5.525      0.006      3.689    -12.905    -37.012     27.723
      36      712.166667      0.004      5.467      0.015      3.638    -12.830    -48.914     25.402
      37      712.185185      0.005      5.509      0.007      3.669    -12.893    -36.815     29.664
      38      712.203704      0.004      5.476     -0.007      3.650    -12.844    -34.350     26.721
      39      712.222222      0.010      5.449      0.011      3.634    -12.751    -42.210     25.841
      40      712.240741      0.004      5.490      0.007      3.658    -12.941    -28.994     27.392
      41      712.259259     -0.001      5.505     -0.010      3.669    -12.947    -33.049     26.237
      42      712.277778      0.009      5.427     -0.000      3.630    -12.667    -37.615     23.747
      43      712.296296      0.000      5.501     -0.002      3.665    -12.932    -40.689     24.471
      44      712.314815      0.019      5.435      0.013      3.621    -12.677    -35.618     27.360
      45      712.333333      0.008      5.461     -0.007      3.644    -12.804    -40.175     26.303
      46      712.351852      0.006      5.473     -0.005      3.656    -12.828    -36.891     27.083
      47      712.370370      0.005      5.442     -0.000      3.651    -12.646    -41.519     26.401
      48      712.388889      0.004      5.399      0.014      3.608    -12.652    -42.405     24.736
      49      712.407407      0.010      5.433      0.008      3.639    -12.688    -42.663     24.703
      50      712.425926     -0.005      5.520     -0.010      3.679    -12.970    -33.587     29.275
      51      712.444444      0.004      5.464     -0.006      3.636    -12.809    -33.062     28.669
      52      712.462963      0.005      5.466      0.012      3.653    -12.838    -37.730     30.702
      53      712.481481      0.008      5.438      0.006      3.643    -12.737    -30.889     24.583
      54      712.500000     -0.005      5.475      0.005      3.661    -12.839    -30.071     25.338
      55      712.518519      0.011      5.494     -0.015      3.669    -12.769    -32.921     24.796
      56      712.537037     -0.000      5.456     -0.002      3.640    -12.814    -37.045     28.309
      57      712.555556     -0.002      5.419     -0.001      3.610    -12.713    -30.925     27.523
      58      712.574074      0.004      5.454     -0.002      3.631    -12.767    -27.954     29.702
      59      712.592593     -0.003      5.468     -0.001      3.649    -12.873    -31.267     25.841
      60      712.611111      0.004      5.402     -0.002      3.599    -12.689    -32.396     26.872
      61      712.629630     -0.009      5.466      0.001      3.652    -12.904    -39.413     25.814
      62      712.648148     -0.011      5.498     -0.012      3.654    -13.012    -44.958     25.771
      63      712.666667      0.016      5.463      0.001      3.636    -12.651    -31.950     26.543
      64      712.685185      0.002      5.415      0.005      3.612    -12.684    -35.775     26.863
      65      712.703704     -0.004      5.496      0.011      3.663    -12.970    -28.967     25.989
      66      712.722222      0.004      5.477      0.014      3.652    -12.826    -35.746     25.631
      67      712.740741      0.006      5.417      0.002      3.600    -12.719    -36.064     25.315
      68      712.759259      0.020      5.446     -0.008      3.625    -12.664    -47.711     26.022
      69      712.777778      0.005      5.474      0.016      3.659    -12.845    -38.021     27.106
      70      712.796296      0.006      5.455      0.018      3.655    -12.776    -26.974     25.949
      71      712.814815     -0.002      5.376      0.008      3.589    -12.684    -29.032     26.241
      72      712.833333      0.013      5.501      0.018      3.675    -12.882    -27.481     26.820
      73      712.851852      0.004      5.450      0.006      3.633    -12.831    -26.504     26.475
      74      712.870370      0.011      5.476      0.004      3.648    -12.766    -45.605     24.453
      75      712.888889      0.006      5.489      0.007      3.670    -12.837    -36.014     27.577
      76      712.907407      0.013      5.489     -0.005      3.665    -12.790    -27.052     28.047
      77      712.925926      0.008      5.445      0.004      3.639    -12.736    -29.723     27.165
      78      712.944444      0.008      5.496      0.006      3.657    -12.846    -30.609     26.455
      79      712.962963      0.006      5.462      0.009      3.640    -12.771    -42.616     31.412
      80      712.981481      0.004      5.416     -0.001      3.611    -12.733    -35.926     26.847
      81      713.000000      0.006      5.469      0.021      3.657    -12.861    -36.792     27.532
      82      713.018519     -0.001      5.460      0.004      3.640    -12.848    -25.972     26.013
      83      713.037037      0.008      5.472      0.005      3.647    -12.800    -29.436     29.696
      84      713.055556      0.000      5.446      0.001      3.629    -12.816    -40.693     29.330
      85      713.074074      0.010      5.351      0.008      3.557    -12.493    -43.509     29.607
      86      713.092593     -0.003      5.477     -0.014      3.648    -12.848    -43.630     25.108
      87      713.111111      0.009      5.436     -0.011      3.616    -12.706    -39.919     27.758
      88      713.129630      0.006      5.508      0.001      3.682    -12.866    -29.735     25.301
      89      713.148148      0.005      5.381      0.004      3.600    -12.580    -39.098     27.485
      90      713.166667     -0.007      5.444      0.008      3.629    -12.865    -48.958     24.938
      91      713.185185      0.011      5.480      0.010      3.666    -12.831    -29.914     26.247
      92      713.203704      0.004      5.480      0.004      3.661    -12.870    -27.707     27.518
      93      713.222222     -0.008      5.490     -0.003      3.667    -12.982    -33.757     26.431
      94      713.240741      0.003      5.481     -0.009      3.670    -12.779    -32.461     26.323
      95      713.259259      0.008      5.441      0.013      3.636    -12.700    -36.228     28.277
