#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      4.356     -0.012      2.994     -9.866    -14.172     14.049
       1      711.518519      0.000      4.324     -0.002      2.987     -9.738    -13.803     14.157
       2      711.537037      0.000      4.327     -0.006      2.991     -9.742    -14.408     14.304
       3      711.555556      0.000      4.362     -0.012      3.014     -9.817    -14.491     13.907
       4      711.574074      0.000      4.355     -0.000      3.008     -9.781    -13.836     14.397
       5      711.592593      0.000      4.304     -0.001      2.973     -9.709    -13.667     13.492
       6      711.611111      0.000      4.366      0.005      3.005     -9.854    -14.180     13.737
       7      711.629630      0.000      4.322     -0.002      2.968     -9.771    -14.070     14.482
       8      711.648148      0.000      4.350     -0.005      3.003     -9.775    -13.854     14.177
       9      711.666667     -0.000      4.315     -0.006      2.973     -9.725    -13.495     14.027
      10      711.685185      0.000      4.366      0.001      3.007     -9.831    -14.117     14.040
      11      711.703704      0.000      4.321     -0.013      2.975     -9.707    -13.891     13.838
      12      711.722222      0.000      4.349      0.001      2.994     -9.799    -13.975     14.046
      13      711.740741      0.000      4.351     -0.003      3.001     -9.808    -14.248     13.993
      14      711.759259     -0.000      4.311      0.002      2.977     -9.683    -13.569     13.870
      15      711.777778     -0.000      4.343     -0.003      2.996     -9.783    -13.998     14.163
      16      711.796296     -0.000      4.322     -0.018      2.976     -9.758    -13.860     13.853
      17      711.814815      0.000      4.298      0.004      2.971     -9.665    -13.713     13.754
      18      711.833333     -0.000      4.342     -0.003      2.982     -9.825    -14.083     14.281
      19      711.851852      0.000      4.346      0.002      3.003     -9.763    -13.915     14.206
      20      711.870370     -0.000      4.318     -0.010      2.980     -9.703    -14.039     13.869
      21      711.888889      0.000      4.306      0.001      2.968     -9.701    -14.201     13.550
      22      711.907407     -0.000      4.325     -0.001      2.984     -9.756    -13.849     14.233
      23      711.925926     -0.000      4.350      0.005      3.007     -9.803    -13.490     13.825
      24      711.944444      0.000      4.312     -0.015      2.974     -9.721    -13.377     13.535
      25      711.962963      0.000      4.329     -0.008      2.994     -9.738    -14.144     13.886
      26      711.981481      0.000      4.334     -0.000      2.995     -9.764    -14.240     13.827
      27      712.000000      0.000      4.356      0.004      3.006     -9.782    -13.957     14.622
      28      712.018519     -0.000      4.329     -0.003      2.981     -9.750    -13.694     13.894
      29      712.037037     -0.000      4.287      0.000      2.950     -9.667    -13.539     14.280
      30      712.055556      0.000      4.312     -0.016      2.976     -9.698    -14.004     13.969
      31      712.074074      0.000      4.346     -0.005      3.001     -9.821    -13.760     14.408
      32      712.092593     -0.000      4.330     -0.003      2.989     -9.763    -13.715     14.475
      33      712.111111     -0.000      4.307     -0.009      2.970     -9.735    -13.498     13.519
      34      712.129630     -0.000      4.283     -0.005      2.962     -9.610    -13.625     13.785
      35      712.148148      0.000      4.349     -0.003      2.997     -9.838    -13.710     14.486
      36      712.166667     -0.000      4.319     -0.013      2.976     -9.725    -13.699     14.355
      37      712.185185     -0.000      4.328     -0.007      2.990     -9.739    -13.642     14.108
      38      712.203704      0.000      4.344     -0.001      3.000     -9.802    -13.852     14.242
      39      712.222222      0.000      4.326     -0.004      2.976     -9.733    -13.930     13.918
      40      712.240741     -0.000      4.299     -0.006      2.965     -9.678    -13.746     14.033
      41      712.259259      0.000      4.311     -0.013      2.984     -9.692    -13.732     13.748
      42      712.277778     -0.000      4.272     -0.007      2.941     -9.658    -14.160     14.887
      43      712.296296     -0.000      4.304     -0.007      2.971     -9.707    -13.812     14.419
      44      712.314815     -0.000      4.315     -0.014      2.985     -9.688    -14.042     14.626
