#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.032      3.774     -0.039      2.523     -8.811    -32.172     21.165
       1      711.518519     -0.021      3.732     -0.017      2.494     -8.727    -24.814     17.691
       2      711.537037     -0.018      3.780     -0.013      2.527     -8.871    -23.501     19.599
       3      711.555556     -0.027      3.847     -0.015      2.559     -9.131    -19.670     20.522
       4      711.574074     -0.038      3.854     -0.033      2.580     -9.058    -32.825     19.275
       5      711.592593     -0.032      3.833     -0.018      2.569     -9.049    -29.492     18.690
       6      711.611111     -0.027      3.796     -0.025      2.528     -8.917    -19.987     17.866
       7      711.629630     -0.027      3.744     -0.023      2.509     -8.798    -20.637     18.213
       8      711.648148     -0.027      3.836     -0.020      2.561     -9.011    -26.811     18.170
       9      711.666667     -0.030      3.867     -0.029      2.573     -9.122    -23.426     18.090
      10      711.685185     -0.025      3.785     -0.027      2.523     -8.961    -18.522     17.258
      11      711.703704     -0.025      3.808     -0.037      2.545     -8.935    -27.158     17.842
      12      711.722222     -0.022      3.778     -0.019      2.532     -8.823    -25.415     19.132
      13      711.740741     -0.020      3.853     -0.015      2.566     -9.065    -19.984     19.004
      14      711.759259     -0.026      3.809     -0.023      2.545     -8.971    -20.223     17.127
      15      711.777778     -0.037      3.876     -0.042      2.591     -9.063    -27.028     21.161
      16      711.796296     -0.030      3.830     -0.019      2.557     -9.012    -22.289     17.538
      17      711.814815     -0.030      3.819     -0.031      2.551     -8.986    -29.025     18.627
      18      711.833333     -0.038      3.908     -0.037      2.607     -9.198    -22.063     19.340
      19      711.851852     -0.025      3.726     -0.035      2.484     -8.720    -23.567     17.212
      20      711.870370     -0.022      3.754     -0.016      2.499     -8.879    -24.301     18.252
      21      711.888889     -0.027      3.761     -0.037      2.516     -8.862    -29.461     17.703
      22      711.907407     -0.024      3.908     -0.018      2.608     -9.183    -18.815     19.465
      23      711.925926     -0.033      3.779     -0.037      2.512     -8.878    -20.609     18.455
      24      711.944444     -0.024      3.745     -0.022      2.492     -8.804    -19.393     18.885
      25      711.962963     -0.025      3.727     -0.029      2.496     -8.732    -24.052     18.360
      26      711.981481     -0.026      3.782     -0.020      2.525     -8.869    -20.821     18.232
      27      712.000000     -0.023      3.718     -0.022      2.473     -8.781    -27.661     17.913
      28      712.018519     -0.021      3.752     -0.008      2.508     -8.828    -18.060     18.711
      29      712.037037     -0.030      3.759     -0.031      2.501     -8.843    -18.920     18.241
      30      712.055556     -0.024      3.803     -0.014      2.545     -8.931    -27.486     17.517
      31      712.074074     -0.026      3.725     -0.022      2.491     -8.781    -24.007     17.017
      32      712.092593     -0.036      3.855     -0.018      2.573     -9.133    -26.993     17.315
      33      712.111111     -0.017      3.843     -0.020      2.565     -8.994    -19.674     18.624
      34      712.129630     -0.025      3.742     -0.028      2.497     -8.799    -22.510     19.650
      35      712.148148     -0.019      3.721     -0.021      2.489     -8.689    -21.604     18.925
      36      712.166667     -0.031      3.695     -0.014      2.465     -8.749    -24.008     17.375
      37      712.185185     -0.026      3.786     -0.029      2.528     -8.919    -27.773     18.078
      38      712.203704     -0.029      3.795     -0.034      2.541     -8.882    -17.738     17.519
      39      712.222222     -0.033      3.860     -0.026      2.579     -9.136    -18.249     17.822
      40      712.240741     -0.026      3.720     -0.017      2.485     -8.825    -23.670     17.455
      41      712.259259     -0.025      3.773     -0.016      2.523     -8.859    -20.299     19.448
      42      712.277778     -0.032      3.847     -0.029      2.573     -9.088    -24.582     16.672
      43      712.296296     -0.020      3.769     -0.021      2.513     -8.856    -20.645     19.767
      44      712.314815     -0.023      3.711     -0.024      2.478     -8.738    -17.200     15.878
      45      712.333333     -0.019      3.797     -0.012      2.527     -8.947    -19.448     18.283
      46      712.351852     -0.030      3.709     -0.022      2.479     -8.722    -21.631     16.963
      47      712.370370     -0.025      3.710     -0.025      2.467     -8.766    -27.987     20.579
      48      712.388889     -0.027      3.709     -0.023      2.482     -8.739    -25.326     17.665
      49      712.407407     -0.014      3.737     -0.023      2.502     -8.719    -21.986     17.982
      50      712.425926     -0.022      3.789     -0.020      2.533     -8.861    -21.477     18.873
      51      712.444444     -0.016      3.776     -0.015      2.520     -8.827    -21.617     19.446
      52      712.462963     -0.018      3.695     -0.029      2.475     -8.639    -23.030     18.656
      53      712.481481     -0.022      3.744     -0.008      2.501     -8.826    -27.862     19.131
      54      712.500000     -0.026      3.898     -0.017      2.597     -9.183    -17.773     18.023
      55      712.518519     -0.024      3.772     -0.002      2.521     -8.917    -18.909     22.355
      56      712.537037     -0.022      3.736     -0.013      2.499     -8.775    -26.198     16.960
      57      712.555556     -0.027      3.756     -0.022      2.506     -8.853    -21.436     18.030
      58      712.574074     -0.026      3.787     -0.016      2.526     -8.925    -17.850     17.419
      59      712.592593     -0.024      3.770     -0.020      2.517     -8.852    -21.741     17.781
      60      712.611111     -0.015      3.710     -0.021      2.470     -8.730    -29.649     17.473
      61      712.629630     -0.016      3.721     -0.020      2.485     -8.747    -20.970     17.538
      62      712.648148     -0.023      3.678     -0.020      2.456     -8.695    -21.464     18.396
      63      712.666667     -0.022      3.848     -0.011      2.578     -9.087    -17.368     17.361
      64      712.685185     -0.012      3.863     -0.014      2.579     -9.035    -19.064     18.886
      65      712.703704     -0.024      3.806     -0.010      2.554     -8.943    -18.466     18.238
      66      712.722222     -0.015      3.680     -0.013      2.452     -8.666    -18.480     17.104
      67      712.740741     -0.023      3.763     -0.020      2.503     -8.841    -20.514     17.851
      68      712.759259     -0.018      3.796     -0.019      2.536     -8.917    -22.590     17.607
      69      712.777778     -0.025      3.838     -0.017      2.577     -9.065    -21.779     18.285
      70      712.796296     -0.018      3.737     -0.011      2.489     -8.829    -25.963     17.911
      71      712.814815     -0.021      3.753     -0.033      2.504     -8.814    -23.649     18.768
      72      712.833333     -0.015      3.769     -0.020      2.508     -8.807    -28.214     18.243
      73      712.851852     -0.014      3.703     -0.019      2.478     -8.661    -18.333     18.171
      74      712.870370     -0.022      3.947     -0.014      2.634     -9.298    -20.747     18.432
      75      712.888889     -0.022      3.756     -0.019      2.510     -8.825    -17.853     18.059
      76      712.907407     -0.017      3.684     -0.009      2.460     -8.674    -27.892     18.565
      77      712.925926     -0.018      3.787     -0.014      2.524     -8.952    -19.369     18.755
      78      712.944444     -0.018      3.820     -0.024      2.563     -8.946    -17.839     18.299
      79      712.962963     -0.019      3.865     -0.007      2.577     -9.114    -21.487     18.531
      80      712.981481     -0.009      3.700     -0.006      2.470     -8.663    -30.674     17.644
      81      713.000000     -0.021      3.723     -0.013      2.487     -8.791    -25.800     20.166
      82      713.018519     -0.022      3.711     -0.022      2.475     -8.749    -21.330     17.930
      83      713.037037     -0.013      3.743     -0.012      2.497     -8.755    -18.033     20.029
      84      713.055556     -0.014      3.678     -0.010      2.454     -8.666    -22.526     17.231
      85      713.074074     -0.012      3.658     -0.004      2.446     -8.590    -24.891     19.215
      86      713.092593     -0.019      3.747     -0.030      2.503     -8.795    -30.117     18.250
      87      713.111111     -0.014      3.728     -0.011      2.491     -8.714    -17.893     18.027
      88      713.129630     -0.010      3.747     -0.011      2.489     -8.802    -25.706     17.483
      89      713.148148     -0.022      3.794     -0.012      2.533     -8.967    -23.863     18.935
      90      713.166667     -0.014      3.768     -0.019      2.507     -8.846    -20.163     18.074
      91      713.185185     -0.008      3.746      0.002      2.505     -8.800    -22.770     17.097
      92      713.203704     -0.010      3.805     -0.006      2.551     -8.917    -20.509     21.183
      93      713.222222     -0.013      3.811      0.003      2.536     -9.058    -22.246     17.884
      94      713.240741     -0.016      3.753     -0.017      2.518     -8.769    -18.956     16.927
      95      713.259259     -0.015      3.769     -0.013      2.513     -8.854    -18.515     17.773
      96      713.277778     -0.014      3.654     -0.019      2.450     -8.571    -19.668     17.334
      97      713.296296     -0.014      3.751     -0.012      2.510     -8.805    -18.834     17.620
      98      713.314815     -0.017      3.861     -0.027      2.589     -9.001    -17.006     19.239
      99      713.333333     -0.007      3.783     -0.023      2.530     -8.787    -20.608     19.274
     100      713.351852     -0.011      3.661      0.005      2.436     -8.638    -18.748     17.431
     101      713.370370     -0.013      3.776     -0.007      2.512     -8.918    -19.045     19.712
     102      713.388889     -0.017      3.789     -0.024      2.531     -8.894    -18.168     18.660
     103      713.407407     -0.013      3.798     -0.009      2.532     -8.918    -20.129     18.754
     104      713.425926     -0.011      3.811     -0.012      2.551     -8.959    -18.370     18.796
