#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      7.678     -0.038      5.258    -17.419    -25.304     25.159
       1      711.518519      0.000      7.741     -0.008      5.284    -17.694    -25.730     26.017
       2      711.537037     -0.000      7.460      0.009      5.113    -16.892    -23.770     25.197
       3      711.555556      0.000      7.739     -0.028      5.316    -17.515    -25.685     25.311
       4      711.574074      0.000      7.608     -0.019      5.218    -17.236    -24.381     24.705
       5      711.592593     -0.000      7.729     -0.009      5.273    -17.654    -26.078     26.152
       6      711.611111      0.000      7.721     -0.017      5.261    -17.668    -25.608     26.196
       7      711.629630      0.000      7.735     -0.030      5.290    -17.517    -26.020     25.973
       8      711.648148     -0.000      7.916     -0.046      5.390    -18.044    -26.812     27.068
       9      711.666667      0.000      7.716     -0.015      5.275    -17.556    -26.600     26.086
      10      711.685185      0.000      7.599     -0.013      5.227    -17.204    -25.108     25.225
      11      711.703704      0.000      7.776     -0.009      5.307    -17.698    -25.759     26.239
      12      711.722222     -0.000      7.452     -0.000      5.114    -16.831    -24.612     23.882
      13      711.740741     -0.000      7.701     -0.018      5.265    -17.481    -25.494     25.772
      14      711.759259     -0.000      7.669     -0.029      5.234    -17.435    -26.281     25.965
      15      711.777778      0.000      7.657     -0.045      5.264    -17.326    -25.236     25.054
      16      711.796296      0.000      7.615     -0.022      5.224    -17.249    -25.154     24.922
      17      711.814815     -0.000      7.690     -0.026      5.263    -17.490    -25.637     25.710
      18      711.833333      0.000      7.550     -0.026      5.182    -17.142    -24.632     24.997
      19      711.851852     -0.000      7.599     -0.018      5.200    -17.256    -24.704     27.063
      20      711.870370     -0.000      7.557     -0.001      5.189    -17.171    -25.500     25.429
      21      711.888889      0.000      7.609     -0.026      5.232    -17.224    -25.113     26.690
      22      711.907407      0.000      7.795     -0.001      5.327    -17.752    -27.071     26.463
      23      711.925926      0.000      7.685     -0.044      5.253    -17.452    -25.723     25.390
      24      711.944444     -0.000      7.469     -0.016      5.131    -16.888    -24.351     23.832
      25      711.962963      0.000      7.595     -0.030      5.232    -17.170    -24.486     24.884
      26      711.981481      0.000      7.413     -0.030      5.115    -16.631    -23.646     24.127
      27      712.000000     -0.000      7.702     -0.019      5.264    -17.445    -26.114     25.701
      28      712.018519      0.000      7.570     -0.037      5.185    -17.109    -24.999     24.414
      29      712.037037      0.000      7.594     -0.044      5.200    -17.309    -25.015     25.943
      30      712.055556     -0.000      7.731     -0.014      5.279    -17.697    -25.534     26.435
      31      712.074074     -0.000      7.618     -0.041      5.245    -17.220    -25.142     25.007
      32      712.092593      0.000      7.771     -0.013      5.315    -17.707    -25.758     26.257
      33      712.111111      0.000      7.701     -0.021      5.258    -17.476    -25.424     25.835
      34      712.129630      0.000      7.806     -0.038      5.314    -17.780    -25.801     26.600
      35      712.148148      0.000      7.623     -0.024      5.229    -17.215    -24.804     25.171
      36      712.166667     -0.000      7.735     -0.052      5.298    -17.565    -26.940     26.071
      37      712.185185      0.000      7.695     -0.027      5.274    -17.539    -25.775     25.615
      38      712.203704      0.000      7.427     -0.015      5.121    -16.690    -23.734     25.296
      39      712.222222     -0.000      7.466     -0.021      5.147    -16.834    -24.278     24.296
      40      712.240741      0.000      7.626     -0.027      5.234    -17.256    -24.990     25.227
      41      712.259259      0.000      7.748     -0.041      5.306    -17.529    -26.100     25.858
      42      712.277778     -0.000      7.677     -0.028      5.242    -17.434    -25.051     26.289
      43      712.296296      0.000      7.810     -0.011      5.334    -17.854    -27.871     26.853
      44      712.314815      0.000      7.755     -0.038      5.270    -17.674    -26.069     26.441
      45      712.333333      0.000      7.782      0.006      5.314    -17.828    -26.359     26.800
      46      712.351852      0.000      7.628     -0.032      5.227    -17.364    -24.863     24.678
      47      712.370370      0.000      7.677     -0.022      5.265    -17.398    -26.420     25.343
      48      712.388889      0.000      7.439     -0.040      5.118    -16.801    -23.943     23.660
      49      712.407407     -0.000      7.638     -0.015      5.198    -17.461    -25.508     26.050
      50      712.425926      0.000      7.848     -0.018      5.358    -17.870    -25.843     27.542
      51      712.444444      0.000      7.761     -0.018      5.295    -17.653    -25.855     26.161
      52      712.462963     -0.000      7.726     -0.006      5.263    -17.657    -25.702     25.694
      53      712.481481      0.000      7.775     -0.011      5.304    -17.749    -26.174     27.601
      54      712.500000     -0.000      7.736     -0.042      5.277    -17.680    -25.920     26.740
      55      712.518519     -0.000      7.634     -0.025      5.232    -17.272    -24.399     25.919
      56      712.537037      0.000      7.791     -0.008      5.314    -17.800    -26.672     26.075
      57      712.555556      0.000      7.682     -0.023      5.247    -17.474    -24.969     25.568
      58      712.574074      0.000      7.738     -0.020      5.269    -17.636    -26.391     26.216
      59      712.592593     -0.000      7.458     -0.009      5.137    -16.827    -24.643     24.493
      60      712.611111     -0.000      7.703     -0.028      5.284    -17.457    -25.794     27.056
      61      712.629630      0.000      7.840     -0.005      5.351    -17.909    -25.908     27.511
      62      712.648148     -0.000      7.436     -0.014      5.109    -16.792    -23.939     23.514
      63      712.666667      0.000      7.772     -0.011      5.314    -17.712    -26.261     25.526
