#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.001      5.595     -0.006      3.737    -13.124    -23.900     26.979
       1      711.518519      0.003      5.599     -0.008      3.733    -13.159    -26.688     28.726
       2      711.537037      0.004      5.490     -0.001      3.671    -12.844    -25.788     26.238
       3      711.555556      0.002      5.468      0.011      3.644    -12.842    -25.321     24.045
       4      711.574074      0.001      5.558     -0.006      3.708    -13.088    -25.699     25.633
       5      711.592593      0.002      5.543     -0.008      3.701    -12.950    -28.468     27.494
       6      711.611111      0.011      5.426      0.006      3.619    -12.684    -25.117     25.462
       7      711.629630     -0.000      5.413      0.005      3.624    -12.738    -23.558     26.664
       8      711.648148     -0.001      5.576      0.010      3.715    -13.073    -27.922     26.273
       9      711.666667      0.006      5.577     -0.003      3.717    -13.061    -25.518     27.362
      10      711.685185     -0.002      5.428      0.010      3.628    -12.747    -26.451     27.337
      11      711.703704      0.005      5.443     -0.017      3.626    -12.677    -27.050     24.876
      12      711.722222     -0.001      5.590     -0.012      3.729    -13.057    -27.054     28.545
      13      711.740741      0.007      5.503      0.021      3.674    -12.868    -28.607     27.714
      14      711.759259      0.001      5.641      0.005      3.765    -13.236    -28.464     26.321
      15      711.777778      0.006      5.604     -0.007      3.738    -13.076    -26.095     30.935
      16      711.796296      0.003      5.540      0.003      3.706    -13.003    -24.868     24.820
      17      711.814815      0.001      5.582     -0.006      3.730    -13.046    -27.994     28.559
      18      711.833333     -0.000      5.469      0.002      3.667    -12.787    -24.894     25.738
      19      711.851852      0.003      5.458     -0.001      3.649    -12.772    -27.253     25.162
      20      711.870370      0.003      5.547      0.020      3.699    -13.058    -29.595     26.716
      21      711.888889      0.000      5.614      0.005      3.740    -13.238    -28.805     27.959
      22      711.907407      0.008      5.506      0.002      3.685    -12.869    -27.990     24.557
      23      711.925926     -0.001      5.592     -0.003      3.730    -13.105    -26.794     24.826
      24      711.944444      0.004      5.566      0.008      3.703    -13.058    -25.233     25.382
      25      711.962963      0.009      5.601      0.011      3.729    -13.151    -23.479     25.353
      26      711.981481      0.005      5.584      0.007      3.712    -13.117    -26.217     27.234
      27      712.000000      0.005      5.493      0.002      3.671    -12.880    -29.875     26.682
      28      712.018519      0.001      5.561     -0.003      3.716    -12.999    -28.232     26.688
      29      712.037037      0.009      5.495      0.004      3.662    -12.872    -27.909     26.280
      30      712.055556     -0.001      5.580     -0.005      3.728    -13.059    -24.113     25.183
      31      712.074074     -0.002      5.411     -0.013      3.607    -12.722    -26.805     27.916
      32      712.092593      0.004      5.482      0.023      3.656    -12.785    -26.742     26.006
      33      712.111111      0.003      5.565     -0.004      3.718    -13.069    -28.181     25.312
      34      712.129630      0.002      5.489      0.003      3.679    -12.832    -28.207     28.925
      35      712.148148      0.001      5.586     -0.002      3.731    -13.096    -32.170     24.939
      36      712.166667      0.004      5.566      0.014      3.701    -13.117    -26.576     25.328
      37      712.185185      0.003      5.526      0.006      3.677    -12.958    -23.850     25.877
      38      712.203704     -0.001      5.572      0.002      3.735    -13.057    -27.064     26.422
      39      712.222222      0.007      5.574      0.006      3.717    -13.046    -26.594     27.366
      40      712.240741     -0.000      5.571     -0.008      3.718    -13.021    -26.519     24.644
      41      712.259259      0.003      5.552      0.021      3.715    -13.000    -27.565     26.467
      42      712.277778      0.001      5.509      0.009      3.672    -12.924    -25.410     25.422
      43      712.296296      0.004      5.552      0.003      3.708    -13.023    -24.368     26.931
      44      712.314815      0.004      5.493      0.011      3.654    -12.965    -28.205     28.246
      45      712.333333      0.002      5.596      0.008      3.727    -13.153    -25.214     27.436
      46      712.351852      0.001      5.572      0.019      3.714    -13.170    -28.327     27.257
      47      712.370370      0.001      5.577      0.019      3.724    -13.113    -25.561     27.231
      48      712.388889      0.002      5.516      0.009      3.679    -12.934    -27.536     25.130
      49      712.407407      0.004      5.468      0.009      3.652    -12.836    -25.421     26.256
      50      712.425926      0.002      5.485      0.021      3.659    -12.952    -26.211     26.656
      51      712.444444      0.004      5.540      0.023      3.702    -13.062    -26.266     27.358
      52      712.462963     -0.000      5.383     -0.002      3.592    -12.617    -27.998     24.313
