#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      4.827      0.000      3.290    -11.047    -16.845     18.519
       1      711.518519     -0.000      4.819      0.009      3.287    -11.054    -16.847     16.877
       2      711.537037      0.000      4.799      0.002      3.274    -11.008    -17.194     18.450
       3      711.555556      0.000      4.769     -0.007      3.242    -10.957    -16.839     18.352
       4      711.574074     -0.000      4.826      0.009      3.281    -11.078    -17.194     20.344
       5      711.592593     -0.000      4.816      0.008      3.279    -11.054    -16.897     18.404
       6      711.611111      0.000      4.830      0.018      3.289    -11.108    -16.873     17.221
       7      711.629630      0.000      4.851      0.000      3.316    -11.149    -17.017     16.775
       8      711.648148     -0.000      4.804     -0.013      3.289    -10.993    -17.136     19.225
       9      711.666667      0.000      4.803     -0.001      3.276    -11.028    -16.815     20.872
      10      711.685185      0.000      4.810      0.000      3.268    -11.050    -16.968     19.578
      11      711.703704      0.000      4.832     -0.003      3.286    -11.068    -16.689     16.557
      12      711.722222     -0.000      4.840      0.003      3.298    -11.111    -16.767     17.197
      13      711.740741     -0.000      4.799     -0.005      3.266    -10.986    -16.993     18.682
      14      711.759259      0.000      4.819     -0.006      3.286    -11.044    -16.710     16.949
      15      711.777778     -0.000      4.791      0.001      3.265    -10.992    -17.397     18.398
      16      711.796296      0.000      4.811     -0.014      3.275    -11.051    -17.304     17.104
      17      711.814815     -0.000      4.817      0.001      3.279    -11.047    -17.476     18.004
      18      711.833333      0.000      4.786      0.001      3.267    -10.971    -17.024     20.008
      19      711.851852      0.000      4.860     -0.003      3.311    -11.178    -17.018     18.528
      20      711.870370      0.000      4.787     -0.001      3.261    -10.962    -16.866     16.813
      21      711.888889      0.000      4.830     -0.019      3.296    -11.027    -16.814     18.538
      22      711.907407     -0.000      4.848     -0.008      3.296    -11.098    -18.110     19.131
      23      711.925926     -0.000      4.799     -0.000      3.263    -11.008    -16.840     17.313
      24      711.944444     -0.000      4.844      0.002      3.296    -11.149    -17.721     16.871
      25      711.962963     -0.000      4.807     -0.008      3.284    -11.012    -16.679     16.654
      26      711.981481      0.000      4.844      0.005      3.289    -11.171    -16.929     21.893
      27      712.000000     -0.000      4.758      0.001      3.234    -10.923    -16.710     17.077
      28      712.018519      0.000      4.838     -0.006      3.299    -11.144    -16.849     18.455
      29      712.037037      0.000      4.782      0.009      3.261    -10.958    -16.300     18.218
      30      712.055556      0.000      4.817     -0.005      3.284    -11.059    -17.009     20.779
      31      712.074074      0.000      4.844      0.006      3.284    -11.146    -16.953     18.253
      32      712.092593     -0.000      4.838      0.009      3.312    -11.091    -16.788     17.291
      33      712.111111     -0.000      4.796     -0.018      3.250    -11.030    -16.458     22.301
      34      712.129630     -0.000      4.886      0.018      3.338    -11.226    -16.865     19.904
      35      712.148148      0.000      4.815     -0.002      3.285    -11.031    -16.884     17.053
      36      712.166667     -0.000      4.797     -0.006      3.271    -10.952    -16.460     17.969
      37      712.185185      0.000      4.801     -0.010      3.274    -11.033    -16.578     17.148
      38      712.203704      0.000      4.844     -0.001      3.291    -11.095    -18.359     19.811
      39      712.222222     -0.000      4.840     -0.018      3.299    -11.076    -16.963     18.739
      40      712.240741     -0.000      4.818     -0.001      3.279    -11.070    -17.415     20.885
      41      712.259259     -0.000      4.870     -0.002      3.323    -11.203    -16.572     19.744
      42      712.277778     -0.000      4.854     -0.004      3.316    -11.121    -16.299     19.826
      43      712.296296      0.000      4.862     -0.006      3.313    -11.132    -16.841     18.411
      44      712.314815     -0.000      4.845     -0.004      3.299    -11.094    -16.628     18.461
      45      712.333333     -0.000      4.808     -0.015      3.277    -11.028    -16.467     20.214
      46      712.351852      0.000      4.818     -0.004      3.292    -11.050    -16.571     19.188
      47      712.370370      0.000      4.812      0.002      3.279    -11.043    -17.078     19.070
      48      712.388889      0.000      4.798     -0.009      3.259    -11.027    -17.352     18.428
      49      712.407407      0.000      4.808     -0.012      3.280    -10.975    -16.666     18.691
      50      712.425926      0.000      4.872     -0.016      3.334    -11.104    -16.808     18.204
      51      712.444444      0.000      4.840     -0.020      3.306    -11.062    -17.416     19.964
      52      712.462963     -0.000      4.844      0.002      3.299    -11.150    -16.632     17.948
      53      712.481481     -0.000      4.852     -0.002      3.313    -11.083    -16.943     17.715
      54      712.500000      0.000      4.855     -0.002      3.308    -11.138    -16.517     18.443
      55      712.518519      0.000      4.882      0.011      3.325    -11.247    -16.882     19.447
      56      712.537037      0.000      4.857     -0.006      3.301    -11.140    -17.233     19.198
      57      712.555556     -0.000      4.856      0.001      3.301    -11.140    -17.223     19.517
      58      712.574074      0.000      4.839     -0.019      3.301    -11.054    -17.081     20.347
      59      712.592593      0.000      4.828     -0.004      3.294    -11.059    -16.675     16.701
      60      712.611111      0.000      4.868     -0.007      3.323    -11.128    -16.611     19.350
      61      712.629630      0.000      4.809      0.006      3.273    -11.075    -16.886     17.019
      62      712.648148     -0.000      4.879     -0.001      3.329    -11.150    -16.953     18.074
      63      712.666667     -0.000      4.810     -0.012      3.284    -10.979    -16.642     17.927
      64      712.685185      0.000      4.837     -0.003      3.281    -11.106    -17.467     19.235
      65      712.703704     -0.000      4.838     -0.015      3.300    -11.011    -16.799     16.642
      66      712.722222      0.000      4.846     -0.004      3.309    -11.042    -16.760     19.850
      67      712.740741     -0.000      4.880      0.002      3.336    -11.163    -17.084     18.664
      68      712.759259      0.000      4.851      0.003      3.312    -11.127    -16.980     18.309
      69      712.777778      0.000      4.790     -0.017      3.251    -10.963    -17.291     16.732
      70      712.796296     -0.000      4.863      0.005      3.316    -11.125    -16.701     16.492
      71      712.814815      0.000      4.833     -0.001      3.292    -11.090    -16.991     18.896
      72      712.833333     -0.000      4.850      0.004      3.305    -11.093    -16.638     19.073
      73      712.851852      0.000      4.825     -0.000      3.289    -11.066    -17.216     18.469
      74      712.870370      0.000      4.839      0.000      3.290    -11.129    -17.569     17.230
      75      712.888889     -0.000      4.839      0.002      3.298    -11.142    -16.738     18.912
      76      712.907407      0.000      4.834     -0.008      3.300    -11.040    -17.173     20.078
      77      712.925926      0.000      4.836      0.008      3.297    -11.100    -16.615     20.232
      78      712.944444     -0.000      4.762      0.002      3.237    -10.972    -16.344     16.663
      79      712.962963     -0.000      4.800     -0.010      3.279    -10.995    -17.133     16.436
      80      712.981481     -0.000      4.812     -0.009      3.288    -10.987    -16.958     19.903
      81      713.000000      0.000      4.816     -0.012      3.277    -11.005    -16.567     17.954
      82      713.018519     -0.000      4.862      0.007      3.316    -11.153    -16.848     19.182
      83      713.037037     -0.000      4.827     -0.006      3.291    -11.042    -17.203     21.414
      84      713.055556     -0.000      4.844      0.002      3.294    -11.131    -16.843     19.306
      85      713.074074     -0.000      4.785     -0.006      3.255    -10.966    -17.759     19.252
      86      713.092593     -0.000      4.860      0.012      3.314    -11.161    -16.724     18.969
      87      713.111111      0.000      4.833     -0.002      3.302    -11.022    -16.535     18.479
      88      713.129630     -0.000      4.834     -0.014      3.295    -11.059    -16.480     18.886
      89      713.148148      0.000      4.857     -0.008      3.319    -11.108    -16.718     18.468
      90      713.166667     -0.000      4.838     -0.010      3.312    -11.059    -16.608     16.601
      91      713.185185     -0.000      4.869     -0.007      3.332    -11.096    -17.169     17.924
      92      713.203704     -0.000      4.843     -0.005      3.301    -11.073    -16.702     16.860
      93      713.222222     -0.000      4.850      0.005      3.293    -11.139    -16.785     21.327
