#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.022      4.038     -0.023      2.665     -9.368    -20.320     96.507
       1      711.518519     -0.027      4.056     -0.036      2.677     -9.434    -18.735     98.392
       2      711.537037     -0.012      4.071     -0.028      2.693     -9.371    -19.790    102.430
       3      711.555556     -0.018      4.024     -0.036      2.642     -9.364    -20.164    101.151
       4      711.574074     -0.022      4.036     -0.033      2.668     -9.360    -17.970     92.524
       5      711.592593     -0.031      4.010     -0.034      2.660     -9.297    -18.488     93.388
       6      711.611111     -0.018      4.024     -0.029      2.654     -9.319    -17.926     99.051
       7      711.629630     -0.032      4.042     -0.042      2.660     -9.402    -21.082     96.381
       8      711.648148     -0.013      4.037     -0.023      2.654     -9.381    -19.390     90.426
       9      711.666667     -0.022      4.034     -0.029      2.664     -9.344    -18.844     97.759
      10      711.685185     -0.007      4.041     -0.031      2.671     -9.277    -19.607     98.743
      11      711.703704     -0.011      4.043     -0.028      2.674     -9.326    -18.312     93.223
      12      711.722222     -0.016      4.034     -0.036      2.661     -9.313    -21.579     92.376
      13      711.740741     -0.024      4.008     -0.042      2.642     -9.265    -21.023    101.636
      14      711.759259     -0.038      4.019     -0.042      2.649     -9.349    -17.598    101.998
      15      711.777778     -0.020      3.999     -0.036      2.633     -9.256    -20.206    100.648
      16      711.796296     -0.026      4.021     -0.032      2.649     -9.333    -20.653     93.678
      17      711.814815     -0.020      4.038     -0.028      2.664     -9.345    -19.272     92.629
      18      711.833333     -0.012      4.009     -0.031      2.649     -9.259    -19.627     94.239
      19      711.851852     -0.019      4.008     -0.031      2.640     -9.292    -17.826     88.891
      20      711.870370     -0.013      4.010     -0.024      2.654     -9.246    -19.501     91.921
      21      711.888889     -0.029      4.023     -0.041      2.654     -9.328    -19.529     98.763
      22      711.907407     -0.022      4.012     -0.026      2.644     -9.309    -18.846     99.151
      23      711.925926     -0.012      4.010     -0.030      2.650     -9.189    -18.671    100.781
      24      711.944444     -0.028      4.014     -0.032      2.645     -9.327    -17.601     97.134
      25      711.962963     -0.016      4.011     -0.024      2.654     -9.267    -21.166     94.575
      26      711.981481     -0.022      3.998     -0.024      2.630     -9.360    -18.230     96.982
      27      712.000000     -0.026      3.972     -0.035      2.627     -9.197    -17.695     87.103
      28      712.018519     -0.030      4.027     -0.041      2.659     -9.363    -18.963     97.684
      29      712.037037     -0.013      4.039     -0.026      2.657     -9.290    -18.310     98.959
      30      712.055556     -0.015      4.026     -0.030      2.658     -9.299    -20.338     91.091
      31      712.074074     -0.013      4.030     -0.022      2.653     -9.382    -19.675     90.602
      32      712.092593     -0.022      4.034     -0.024      2.662     -9.382    -17.290     97.777
      33      712.111111     -0.024      4.008     -0.031      2.639     -9.302    -18.499    102.106
      34      712.129630     -0.014      3.977     -0.020      2.621     -9.173    -20.711     90.467
      35      712.148148     -0.014      3.990     -0.030      2.626     -9.228    -20.181     96.557
      36      712.166667     -0.023      3.955     -0.031      2.605     -9.201    -18.126     89.327
      37      712.185185     -0.019      3.931     -0.038      2.605     -9.072    -19.969     87.083
      38      712.203704     -0.012      4.006     -0.041      2.643     -9.211    -18.566    100.705
      39      712.222222     -0.009      3.998     -0.002      2.635     -9.320    -19.191     92.552
      40      712.240741     -0.014      3.998     -0.020      2.648     -9.242    -18.692     91.830
      41      712.259259     -0.029      4.004     -0.034      2.632     -9.286    -19.408     96.452
      42      712.277778     -0.020      3.969     -0.023      2.619     -9.225    -18.456     95.155
      43      712.296296     -0.020      4.019     -0.036      2.658     -9.296    -17.499     98.933
      44      712.314815     -0.015      4.020     -0.025      2.645     -9.315    -19.440    101.587
      45      712.333333     -0.011      4.025     -0.027      2.656     -9.256    -20.164    106.453
      46      712.351852     -0.013      3.986     -0.015      2.635     -9.252    -18.972     89.244
      47      712.370370     -0.013      3.982     -0.030      2.620     -9.240    -19.507     90.111
      48      712.388889     -0.013      4.036     -0.026      2.664     -9.349    -18.151     96.727
      49      712.407407      0.023      4.012      0.001      2.653     -9.187    -20.789    106.054
      50      712.425926     -0.013      3.980     -0.017      2.616     -9.233    -20.917     94.892
