#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.001      6.975     -0.023      4.651    -16.302    -33.742     35.080
       1      711.518519     -0.015      6.958     -0.017      4.650    -16.442    -35.384     32.249
       2      711.537037     -0.014      7.000      0.002      4.670    -16.497    -32.448     31.411
       3      711.555556     -0.022      6.953     -0.037      4.618    -16.395    -36.067     35.392
       4      711.574074      0.001      7.002     -0.023      4.663    -16.356    -33.961     38.703
       5      711.592593     -0.011      6.925     -0.027      4.632    -16.159    -31.428     31.518
       6      711.611111     -0.018      6.936     -0.032      4.632    -16.230    -32.380     36.215
       7      711.629630     -0.012      6.984     -0.003      4.673    -16.360    -33.103     34.101
       8      711.648148      0.003      7.044     -0.021      4.718    -16.380    -32.186     34.340
       9      711.666667     -0.005      6.950      0.004      4.631    -16.428    -34.002     35.529
      10      711.685185      0.004      6.981      0.003      4.665    -16.325    -30.843     32.311
      11      711.703704     -0.028      6.953     -0.018      4.624    -16.363    -32.981     31.365
      12      711.722222     -0.006      6.865      0.003      4.596    -16.121    -34.398     34.649
      13      711.740741     -0.005      6.940      0.012      4.627    -16.336    -35.231     34.327
      14      711.759259     -0.023      6.910     -0.031      4.623    -16.251    -33.687     32.603
      15      711.777778     -0.004      6.920     -0.011      4.603    -16.289    -33.418     31.278
      16      711.796296     -0.004      6.940      0.003      4.619    -16.263    -33.540     30.347
      17      711.814815     -0.019      6.983     -0.013      4.647    -16.397    -39.048     34.033
      18      711.833333     -0.004      6.901     -0.029      4.607    -16.215    -34.093     36.279
      19      711.851852      0.003      6.938      0.012      4.629    -16.305    -31.206     35.110
      20      711.870370     -0.019      6.951     -0.034      4.627    -16.332    -32.492     33.847
      21      711.888889     -0.014      6.916     -0.032      4.610    -16.255    -34.115     32.699
      22      711.907407     -0.014      6.952     -0.002      4.637    -16.372    -36.854     35.570
      23      711.925926     -0.001      6.926     -0.011      4.634    -16.122    -31.299     33.888
      24      711.944444     -0.006      6.945      0.015      4.634    -16.399    -35.749     32.771
      25      711.962963     -0.019      6.890     -0.005      4.601    -16.213    -34.566     34.239
      26      711.981481     -0.001      7.001      0.009      4.690    -16.433    -40.801     31.552
      27      712.000000     -0.011      6.905     -0.026      4.618    -16.159    -37.827     37.389
      28      712.018519     -0.003      7.022      0.026      4.703    -16.512    -32.548     32.128
      29      712.037037     -0.002      6.983      0.019      4.664    -16.442    -33.047     37.148
      30      712.055556     -0.024      6.960     -0.023      4.656    -16.356    -33.880     37.381
      31      712.074074     -0.014      6.950     -0.011      4.646    -16.359    -36.913     32.454
      32      712.092593     -0.016      6.958     -0.009      4.647    -16.313    -32.903     34.108
      33      712.111111     -0.007      6.965      0.006      4.626    -16.482    -33.963     40.523
      34      712.129630     -0.011      6.977     -0.039      4.665    -16.304    -34.687     36.704
      35      712.148148     -0.008      7.009     -0.022      4.674    -16.440    -34.652     33.344
      36      712.166667     -0.008      6.931     -0.010      4.649    -16.170    -31.751     30.426
      37      712.185185      0.008      6.940     -0.010      4.640    -16.263    -34.780     33.810
      38      712.203704     -0.015      6.892     -0.024      4.587    -16.240    -32.007     32.914
      39      712.222222      0.000      7.005     -0.018      4.671    -16.374    -31.721     30.402
      40      712.240741     -0.012      6.961     -0.021      4.627    -16.414    -31.363     38.181
      41      712.259259      0.012      6.965      0.013      4.653    -16.274    -34.699     33.509
      42      712.277778     -0.008      6.914     -0.013      4.606    -16.247    -35.612     36.600
      43      712.296296      0.008      6.947     -0.011      4.632    -16.219    -36.040     35.934
      44      712.314815     -0.014      6.939     -0.009      4.614    -16.328    -32.126     32.798
      45      712.333333     -0.013      6.924     -0.029      4.624    -16.189    -39.989     31.734
      46      712.351852     -0.026      6.882     -0.022      4.582    -16.197    -34.458     32.853
      47      712.370370     -0.006      6.926      0.009      4.618    -16.312    -33.822     30.757
      48      712.388889      0.001      6.992     -0.001      4.669    -16.268    -33.343     31.182
      49      712.407407     -0.007      6.866     -0.002      4.577    -16.105    -32.954     32.178
      50      712.425926      0.009      6.960     -0.005      4.631    -16.229    -36.083     34.982
      51      712.444444      0.001      6.999      0.005      4.670    -16.418    -33.073     38.499
      52      712.462963      0.000      6.964      0.000      4.658    -16.302    -34.978     36.287
      53      712.481481     -0.009      6.956     -0.043      4.629    -16.246    -33.020     39.995
      54      712.500000     -0.030      6.927     -0.033      4.641    -16.224    -32.875     36.972
      55      712.518519      0.012      6.984     -0.007      4.658    -16.308    -32.015     35.717
      56      712.537037     -0.004      6.972     -0.023      4.661    -16.241    -31.426     35.468
      57      712.555556     -0.001      6.962     -0.018      4.641    -16.227    -32.532     31.129
      58      712.574074     -0.005      6.881     -0.024      4.603    -16.068    -33.467     32.336
      59      712.592593     -0.006      6.985     -0.003      4.664    -16.432    -30.449     35.814
      60      712.611111      0.018      6.933      0.016      4.614    -16.251    -32.745     35.504
      61      712.629630     -0.011      6.936      0.011      4.645    -16.371    -32.902     37.726
      62      712.648148     -0.002      6.972     -0.005      4.672    -16.297    -32.542     33.504
      63      712.666667      0.008      6.955      0.005      4.657    -16.256    -32.404     34.187
      64      712.685185     -0.013      6.990     -0.001      4.686    -16.316    -34.077     34.037
      65      712.703704      0.003      6.960     -0.010      4.657    -16.243    -30.044     32.841
      66      712.722222     -0.000      6.987     -0.004      4.673    -16.307    -36.129     39.392
      67      712.740741     -0.017      6.951      0.015      4.650    -16.382    -36.857     35.983
      68      712.759259     -0.007      6.916     -0.011      4.616    -16.237    -37.782     33.395
      69      712.777778     -0.015      6.973     -0.027      4.642    -16.412    -32.573     33.677
      70      712.796296     -0.012      6.965     -0.019      4.653    -16.360    -35.212     33.311
      71      712.814815     -0.015      6.986     -0.007      4.661    -16.403    -34.994     35.042
      72      712.833333      0.004      6.905      0.002      4.600    -16.095    -30.138     31.064
      73      712.851852     -0.010      6.991     -0.007      4.667    -16.356    -31.514     35.520
      74      712.870370     -0.001      6.996     -0.010      4.683    -16.306    -31.832     36.837
      75      712.888889      0.002      6.940     -0.021      4.635    -16.213    -30.203     36.715
      76      712.907407      0.007      6.928     -0.001      4.631    -16.190    -30.143     31.896
      77      712.925926      0.003      6.965     -0.007      4.648    -16.269    -33.342     35.619
      78      712.944444     -0.004      6.956     -0.019      4.647    -16.344    -40.031     32.939
      79      712.962963     -0.008      6.813     -0.017      4.533    -16.031    -33.206     33.911
