#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.015      6.793     -0.041      4.636    -15.520    -23.418     22.478
       1      711.518519     -0.011      6.769     -0.030      4.630    -15.546    -22.785     22.818
       2      711.537037     -0.014      6.813      0.002      4.648    -15.606    -22.610     23.138
       3      711.555556     -0.024      6.767     -0.042      4.598    -15.515    -22.737     22.524
       4      711.574074     -0.012      6.815     -0.032      4.641    -15.604    -23.292     22.641
       5      711.592593     -0.022      6.755     -0.036      4.615    -15.453    -22.800     22.704
       6      711.611111     -0.030      6.713     -0.041      4.600    -15.318    -21.944     22.182
       7      711.629630     -0.020      6.804     -0.007      4.646    -15.587    -23.009     22.918
       8      711.648148     -0.024      6.862     -0.044      4.693    -15.633    -23.547     23.150
       9      711.666667     -0.010      6.761     -0.006      4.614    -15.539    -23.289     22.666
      10      711.685185     -0.008      6.790     -0.012      4.640    -15.516    -22.730     23.056
      11      711.703704     -0.028      6.778     -0.020      4.604    -15.554    -23.056     23.049
      12      711.722222     -0.010      6.651     -0.010      4.568    -15.165    -22.745     22.251
      13      711.740741     -0.017      6.741     -0.008      4.606    -15.472    -22.634     22.039
      14      711.759259     -0.025      6.714     -0.041      4.600    -15.355    -22.398     22.572
      15      711.777778     -0.012      6.733     -0.027      4.582    -15.435    -22.877     22.562
      16      711.796296     -0.020      6.759     -0.009      4.603    -15.487    -22.871     23.083
      17      711.814815     -0.028      6.794     -0.023      4.621    -15.586    -22.845     21.962
      18      711.833333     -0.017      6.711     -0.045      4.587    -15.357    -22.239     22.454
      19      711.851852     -0.014      6.743     -0.006      4.610    -15.448    -22.512     22.353
      20      711.870370     -0.024      6.755     -0.043      4.604    -15.477    -22.821     22.527
      21      711.888889     -0.022      6.743     -0.042      4.604    -15.436    -22.807     22.517
      22      711.907407     -0.021      6.760     -0.019      4.619    -15.493    -22.526     23.190
      23      711.925926     -0.017      6.740     -0.022      4.615    -15.340    -22.102     22.258
      24      711.944444     -0.018      6.768     -0.006      4.619    -15.604    -24.212     23.115
      25      711.962963     -0.020      6.646     -0.014      4.567    -15.181    -21.429     21.619
      26      711.981481     -0.007      6.809     -0.009      4.668    -15.526    -23.123     22.440
      27      712.000000     -0.025      6.710     -0.038      4.594    -15.335    -22.358     22.110
      28      712.018519     -0.014      6.838      0.008      4.680    -15.707    -23.701     22.705
      29      712.037037     -0.008      6.783      0.001      4.635    -15.537    -22.151     22.442
      30      712.055556     -0.029      6.781     -0.033      4.640    -15.482    -22.414     22.835
      31      712.074074     -0.015      6.771     -0.025      4.631    -15.486    -22.818     22.272
      32      712.092593     -0.029      6.767     -0.023      4.621    -15.479    -22.325     22.944
      33      712.111111     -0.008      6.765     -0.002      4.604    -15.532    -23.182     22.279
      34      712.129630     -0.020      6.810     -0.049      4.650    -15.549    -23.016     23.276
      35      712.148148     -0.025      6.836     -0.044      4.663    -15.667    -23.620     22.574
      36      712.166667     -0.025      6.755     -0.029      4.632    -15.388    -22.464     22.436
      37      712.185185      0.003      6.754     -0.022      4.615    -15.409    -23.143     23.191
      38      712.203704     -0.012      6.688     -0.025      4.565    -15.286    -22.051     21.959
      39      712.222222     -0.014      6.831     -0.029      4.655    -15.599    -22.874     23.817
      40      712.240741     -0.015      6.775     -0.029      4.614    -15.537    -22.519     23.414
      41      712.259259     -0.017      6.790     -0.012      4.638    -15.592    -23.355     22.905
      42      712.277778     -0.017      6.701     -0.026      4.576    -15.313    -21.754     22.154
      43      712.296296     -0.022      6.761     -0.028      4.617    -15.452    -22.749     22.575
      44      712.314815     -0.019      6.758     -0.020      4.599    -15.518    -23.359     23.332
      45      712.333333     -0.024      6.731     -0.046      4.604    -15.347    -22.682     22.488
      46      712.351852     -0.033      6.691     -0.038      4.567    -15.314    -22.264     22.076
      47      712.370370     -0.012      6.759     -0.002      4.604    -15.513    -22.900     22.738
      48      712.388889     -0.015      6.806     -0.012      4.652    -15.526    -22.761     22.760
