#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      5.610     -0.012      3.757    -13.112    -21.309     35.174
       1      711.518519      0.000      5.595     -0.016      3.745    -13.098    -20.800     33.900
       2      711.537037      0.000      5.476     -0.011      3.686    -12.754    -20.028     31.707
       3      711.555556      0.000      5.455      0.003      3.658    -12.725    -19.737     30.709
       4      711.574074      0.000      5.563     -0.011      3.724    -13.054    -21.104     34.790
       5      711.592593      0.000      5.560     -0.012      3.724    -12.954    -21.435     35.295
       6      711.611111      0.000      5.386     -0.005      3.629    -12.496    -18.855     29.616
       7      711.629630     -0.000      5.355     -0.004      3.627    -12.423    -19.200     28.734
       8      711.648148     -0.000      5.574      0.003      3.730    -13.041    -20.638     33.434
       9      711.666667      0.000      5.584     -0.004      3.734    -13.057    -21.418     35.170
      10      711.685185     -0.000      5.395      0.003      3.636    -12.541    -19.525     30.440
      11      711.703704     -0.000      5.428     -0.021      3.642    -12.576    -19.820     30.555
      12      711.722222      0.000      5.610     -0.019      3.751    -13.059    -21.756     35.396
      13      711.740741      0.000      5.482      0.009      3.689    -12.759    -19.708     31.685
      14      711.759259     -0.000      5.662     -0.005      3.782    -13.243    -22.458     36.998
      15      711.777778      0.000      5.614     -0.015      3.754    -13.089    -21.988     35.915
      16      711.796296     -0.000      5.509     -0.004      3.715    -12.812    -19.969     31.044
      17      711.814815     -0.000      5.597     -0.011      3.755    -13.057    -21.463     34.562
      18      711.833333     -0.000      5.451     -0.010      3.681    -12.648    -19.876     31.675
      19      711.851852     -0.000      5.435     -0.010      3.659    -12.649    -19.834     31.019
      20      711.870370     -0.000      5.554      0.013      3.720    -13.028    -21.126     33.817
      21      711.888889     -0.000      5.627      0.005      3.760    -13.229    -22.075     35.675
      22      711.907407      0.000      5.475     -0.011      3.692    -12.693    -19.396     30.405
      23      711.925926      0.000      5.617     -0.005      3.753    -13.110    -21.747     35.574
      24      711.944444      0.000      5.585      0.003      3.726    -13.083    -21.611     35.347
      25      711.962963     -0.000      5.602      0.001      3.751    -13.121    -20.527     33.027
      26      711.981481     -0.000      5.585      0.002      3.732    -13.053    -21.001     34.341
      27      712.000000      0.000      5.465     -0.005      3.684    -12.716    -19.889     30.449
      28      712.018519      0.000      5.579     -0.009      3.743    -13.005    -20.818     33.654
      29      712.037037     -0.000      5.480     -0.007      3.674    -12.775    -19.892     31.258
      30      712.055556     -0.000      5.599     -0.014      3.758    -13.072    -21.516     35.356
      31      712.074074      0.000      5.330     -0.021      3.603    -12.314    -18.574     27.676
      32      712.092593      0.000      5.452      0.011      3.659    -12.638    -19.227     30.658
      33      712.111111     -0.000      5.586     -0.011      3.742    -13.080    -21.270     36.326
      34      712.129630      0.000      5.468     -0.004      3.687    -12.700    -19.764     31.392
      35      712.148148      0.000      5.596     -0.007      3.752    -13.067    -21.410     35.651
      36      712.166667      0.000      5.575      0.006      3.724    -13.120    -21.544     34.956
      37      712.185185     -0.000      5.539     -0.002      3.697    -12.965    -20.700     33.751
      38      712.203704      0.000      5.593     -0.004      3.753    -13.063    -22.717     36.739
      39      712.222222      0.000      5.554     -0.000      3.728    -12.954    -20.402     32.321
      40      712.240741     -0.000      5.595     -0.015      3.740    -13.017    -21.421     35.091
      41      712.259259      0.000      5.572      0.013      3.738    -13.007    -21.396     34.646
      42      712.277778     -0.000      5.497      0.002      3.686    -12.825    -20.976     32.941
      43      712.296296      0.000      5.561     -0.005      3.726    -13.012    -20.662     33.610
      44      712.314815      0.000      5.496      0.003      3.675    -12.910    -20.321     33.029
      45      712.333333     -0.000      5.625      0.002      3.748    -13.193    -23.577     37.624
      46      712.351852     -0.000      5.601      0.010      3.745    -13.194    -21.678     36.156
      47      712.370370     -0.000      5.596      0.014      3.742    -13.126    -21.304     34.952
      48      712.388889      0.000      5.521      0.002      3.697    -12.890    -20.283     33.703
      49      712.407407      0.000      5.446      0.002      3.664    -12.709    -19.351     30.698
      50      712.425926      0.000      5.473      0.012      3.677    -12.853    -20.090     32.576
      51      712.444444      0.000      5.567      0.014      3.721    -13.108    -21.743     35.441
      52      712.462963     -0.000      5.349     -0.010      3.602    -12.443    -18.957     29.412
      53      712.481481     -0.000      5.610     -0.010      3.746    -13.058    -22.438     36.982
      54      712.500000     -0.000      5.467     -0.014      3.681    -12.741    -20.079     31.389
      55      712.518519      0.000      5.605      0.007      3.762    -13.164    -22.495     37.680
      56      712.537037     -0.000      5.491      0.006      3.677    -12.849    -20.820     33.701
      57      712.555556     -0.000      5.613      0.004      3.758    -13.105    -22.332     37.225
      58      712.574074      0.000      5.472      0.004      3.677    -12.753    -20.304     30.629
      59      712.592593     -0.000      5.553      0.012      3.730    -12.997    -20.250     33.057
      60      712.611111     -0.000      5.608     -0.012      3.740    -13.135    -22.532     37.528
      61      712.629630     -0.000      5.578     -0.014      3.726    -13.045    -21.763     36.358
      62      712.648148     -0.000      5.606      0.003      3.726    -13.165    -22.947     37.618
      63      712.666667      0.000      5.611      0.002      3.745    -13.120    -23.328     38.863
      64      712.685185      0.000      5.613      0.003      3.740    -13.113    -21.657     36.169
      65      712.703704     -0.000      5.491     -0.012      3.688    -12.758    -20.193     32.180
      66      712.722222      0.000      5.583      0.009      3.741    -13.039    -21.787     35.262
      67      712.740741      0.000      5.448     -0.008      3.682    -12.655    -19.711     30.781
      68      712.759259     -0.000      5.558     -0.015      3.717    -13.006    -21.053     34.926
      69      712.777778      0.000      5.514     -0.001      3.709    -12.865    -20.004     32.336
      70      712.796296     -0.000      5.641     -0.027      3.770    -13.178    -22.188     37.477
      71      712.814815     -0.000      5.511     -0.005      3.699    -12.867    -20.135     32.285
      72      712.833333     -0.000      5.524     -0.017      3.702    -12.888    -20.608     33.113
      73      712.851852     -0.000      5.521      0.001      3.712    -12.847    -20.383     31.246
      74      712.870370     -0.000      5.603     -0.002      3.752    -13.100    -21.576     35.161
      75      712.888889      0.000      5.477      0.008      3.692    -12.733    -20.735     32.439
