#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.042      4.792      0.028      3.278    -10.861    -15.873     16.233
       1      711.518519      0.045      4.727      0.044      3.241    -10.742    -15.875     16.377
       2      711.537037      0.055      4.678      0.049      3.192    -10.670    -15.833     15.817
       3      711.555556      0.046      4.740      0.046      3.234    -10.821    -16.246     16.495
       4      711.574074      0.039      4.705      0.035      3.221    -10.709    -15.958     15.804
       5      711.592593      0.041      4.749      0.032      3.242    -10.804    -16.946     17.492
       6      711.611111      0.049      4.727      0.043      3.234    -10.753    -15.932     16.508
       7      711.629630      0.040      4.712      0.034      3.225    -10.663    -15.650     15.626
       8      711.648148      0.050      4.675      0.043      3.204    -10.602    -15.767     16.080
       9      711.666667      0.052      4.719      0.043      3.230    -10.699    -16.785     16.185
      10      711.685185      0.049      4.703      0.035      3.230    -10.680    -16.478     16.056
      11      711.703704      0.047      4.765      0.046      3.255    -10.858    -15.998     16.982
      12      711.722222      0.057      4.776      0.040      3.266    -10.811    -16.772     16.895
      13      711.740741      0.053      4.709      0.042      3.222    -10.654    -15.760     16.497
      14      711.759259      0.048      4.744      0.042      3.244    -10.767    -16.505     16.107
      15      711.777778      0.058      4.732      0.038      3.238    -10.750    -16.071     16.355
      16      711.796296      0.042      4.705      0.041      3.208    -10.713    -15.903     16.663
      17      711.814815      0.055      4.643      0.051      3.183    -10.558    -15.367     15.523
      18      711.833333      0.054      4.647      0.048      3.192    -10.526    -16.118     15.281
      19      711.851852      0.055      4.710      0.061      3.227    -10.734    -17.033     16.207
      20      711.870370      0.058      4.591      0.051      3.168    -10.277    -14.669     15.044
      21      711.888889      0.062      4.638      0.051      3.185    -10.470    -15.433     15.368
      22      711.907407      0.048      4.716      0.040      3.236    -10.690    -15.958     15.992
      23      711.925926      0.055      4.651      0.054      3.179    -10.626    -15.634     16.431
      24      711.944444      0.058      4.729      0.045      3.230    -10.779    -16.511     16.719
      25      711.962963      0.052      4.685      0.044      3.199    -10.669    -16.020     15.984
      26      711.981481      0.052      4.720      0.040      3.227    -10.729    -15.781     16.029
      27      712.000000      0.060      4.683      0.057      3.217    -10.640    -16.116     15.811
      28      712.018519      0.053      4.649      0.040      3.169    -10.589    -15.489     15.684
      29      712.037037      0.047      4.664      0.051      3.177    -10.603    -16.860     16.135
      30      712.055556      0.047      4.714      0.048      3.222    -10.695    -16.144     15.807
      31      712.074074      0.061      4.708      0.048      3.222    -10.679    -16.126     15.910
