#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.010      4.590      0.003      3.059    -10.747    -22.658     22.901
       1      711.518519      0.006      4.634     -0.001      3.093    -10.817    -23.775     22.184
       2      711.537037     -0.003      4.631      0.005      3.085    -10.925    -22.126     23.899
       3      711.555556      0.012      4.624      0.026      3.089    -10.823    -24.202     21.694
       4      711.574074      0.004      4.609     -0.002      3.078    -10.778    -21.048     22.326
       5      711.592593      0.004      4.600     -0.011      3.059    -10.816    -21.475     22.430
       6      711.611111      0.011      4.578      0.010      3.058    -10.703    -22.529     22.529
       7      711.629630      0.002      4.599      0.000      3.067    -10.800    -22.724     21.750
       8      711.648148      0.000      4.644     -0.004      3.089    -10.916    -24.019     21.797
       9      711.666667     -0.007      4.577      0.004      3.052    -10.796    -24.216     22.818
      10      711.685185      0.001      4.605     -0.004      3.061    -10.857    -22.971     23.567
      11      711.703704      0.000      4.611      0.013      3.076    -10.884    -22.060     24.726
      12      711.722222     -0.002      4.592     -0.006      3.063    -10.813    -21.753     23.478
      13      711.740741      0.004      4.626      0.004      3.080    -10.844    -24.480     23.070
      14      711.759259     -0.003      4.557      0.016      3.037    -10.781    -23.219     24.120
      15      711.777778     -0.001      4.547     -0.002      3.023    -10.673    -22.215     23.638
      16      711.796296      0.000      4.576     -0.000      3.046    -10.766    -20.588     23.137
      17      711.814815      0.010      4.560     -0.003      3.046    -10.633    -23.133     23.374
      18      711.833333      0.009      4.559      0.005      3.038    -10.666    -22.766     22.303
      19      711.851852      0.002      4.538      0.013      3.023    -10.677    -22.396     22.936
      20      711.870370      0.001      4.607     -0.001      3.061    -10.822    -24.756     26.138
      21      711.888889      0.005      4.612      0.009      3.070    -10.872    -21.074     20.743
      22      711.907407      0.007      4.555      0.006      3.042    -10.665    -21.748     24.129
      23      711.925926      0.004      4.580     -0.010      3.055    -10.729    -26.186     22.670
      24      711.944444      0.003      4.549     -0.001      3.029    -10.693    -20.542     22.202
      25      711.962963     -0.003      4.560      0.004      3.038    -10.704    -21.851     20.371
      26      711.981481     -0.001      4.573      0.003      3.035    -10.752    -22.445     22.984
      27      712.000000      0.010      4.583      0.006      3.049    -10.706    -22.288     22.106
      28      712.018519      0.001      4.591     -0.002      3.065    -10.768    -21.783     26.959
      29      712.037037      0.009      4.567      0.012      3.040    -10.762    -20.962     23.352
      30      712.055556     -0.002      4.600     -0.011      3.066    -10.802    -23.584     21.273
      31      712.074074      0.003      4.547      0.006      3.028    -10.680    -24.075     24.925
      32      712.092593      0.001      4.572      0.014      3.046    -10.795    -24.177     24.468
      33      712.111111      0.004      4.586     -0.001      3.051    -10.764    -23.427     23.481
      34      712.129630      0.013      4.624      0.005      3.079    -10.786    -22.254     21.993
      35      712.148148     -0.009      4.543     -0.007      3.027    -10.773    -23.213     22.696
      36      712.166667      0.005      4.561      0.000      3.039    -10.690    -24.371     21.145
      37      712.185185      0.008      4.603      0.016      3.072    -10.795    -20.314     23.210
      38      712.203704      0.006      4.572      0.002      3.050    -10.732    -22.551     22.924
      39      712.222222      0.012      4.645      0.004      3.101    -10.850    -22.331     23.078
      40      712.240741     -0.003      4.587     -0.007      3.073    -10.782    -22.093     22.882
      41      712.259259     -0.004      4.617      0.001      3.081    -10.861    -23.059     23.041
      42      712.277778      0.010      4.655      0.005      3.090    -10.934    -22.985     22.923
      43      712.296296     -0.001      4.568     -0.002      3.038    -10.741    -23.104     22.105
      44      712.314815      0.003      4.576     -0.002      3.047    -10.770    -22.745     23.234
      45      712.333333     -0.004      4.561     -0.002      3.036    -10.774    -21.980     20.484
      46      712.351852      0.001      4.580     -0.006      3.055    -10.762    -26.624     25.706
      47      712.370370      0.010      4.564     -0.004      3.039    -10.703    -25.767     22.531
      48      712.388889      0.008      4.603      0.008      3.071    -10.758    -27.169     22.962
      49      712.407407     -0.007      4.569      0.010      3.037    -10.802    -21.906     26.255
      50      712.425926     -0.007      4.656     -0.010      3.106    -10.941    -27.692     21.963
      51      712.444444      0.006      4.632      0.012      3.092    -10.876    -23.547     21.638
      52      712.462963      0.005      4.662      0.004      3.120    -10.892    -23.127     22.524
      53      712.481481      0.005      4.576      0.003      3.055    -10.710    -21.363     21.366
      54      712.500000      0.007      4.595     -0.005      3.057    -10.828    -22.579     22.490
      55      712.518519      0.005      4.635      0.001      3.089    -10.883    -22.589     24.139
      56      712.537037      0.016      4.612     -0.006      3.070    -10.760    -22.343     23.808
      57      712.555556     -0.000      4.560      0.005      3.029    -10.733    -21.382     21.785
      58      712.574074     -0.001      4.587      0.003      3.062    -10.779    -21.685     22.401
      59      712.592593     -0.003      4.578     -0.003      3.048    -10.754    -21.825     23.375
      60      712.611111      0.009      4.594      0.007      3.056    -10.743    -26.545     21.867
      61      712.629630     -0.001      4.597     -0.000      3.064    -10.801    -23.072     22.180
      62      712.648148     -0.001      4.583      0.001      3.059    -10.799    -23.631     23.930
      63      712.666667     -0.000      4.566     -0.018      3.039    -10.697    -23.263     21.918
      64      712.685185      0.006      4.584      0.003      3.057    -10.757    -22.438     25.092
      65      712.703704      0.002      4.602     -0.003      3.058    -10.792    -25.955     24.044
      66      712.722222      0.005      4.563     -0.004      3.043    -10.666    -24.793     22.951
      67      712.740741      0.001      4.563      0.008      3.039    -10.731    -24.153     22.467
      68      712.759259      0.011      4.600      0.004      3.072    -10.687    -21.223     25.067
      69      712.777778     -0.006      4.524     -0.003      3.018    -10.629    -22.691     24.405
      70      712.796296      0.009      4.572     -0.006      3.052    -10.634    -24.145     22.109
      71      712.814815     -0.000      4.554     -0.003      3.044    -10.674    -23.757     22.492
      72      712.833333      0.002      4.570     -0.007      3.057    -10.728    -22.608     23.065
      73      712.851852      0.013      4.543      0.006      3.029    -10.592    -21.969     20.966
      74      712.870370      0.002      4.539     -0.005      3.018    -10.685    -22.975     23.204
      75      712.888889      0.003      4.594      0.012      3.064    -10.790    -21.956     23.438
      76      712.907407      0.008      4.598     -0.002      3.076    -10.717    -23.844     22.333
      77      712.925926     -0.002      4.586     -0.002      3.061    -10.802    -22.462     24.914
      78      712.944444     -0.010      4.561     -0.003      3.046    -10.744    -23.930     24.986
      79      712.962963      0.005      4.602      0.008      3.060    -10.829    -23.129     21.096
      80      712.981481     -0.006      4.560     -0.000      3.043    -10.773    -22.251     23.680
      81      713.000000      0.003      4.552     -0.009      3.033    -10.692    -20.108     21.309
      82      713.018519      0.006      4.579      0.001      3.057    -10.710    -21.196     21.757
      83      713.037037      0.009      4.520     -0.004      3.020    -10.607    -24.863     23.252
      84      713.055556      0.013      4.542      0.017      3.019    -10.686    -23.200     23.511
      85      713.074074      0.003      4.541     -0.000      3.017    -10.708    -21.961     22.446
      86      713.092593      0.009      4.545      0.007      3.030    -10.608    -22.894     22.464
      87      713.111111      0.001      4.559      0.002      3.033    -10.676    -22.856     22.553
      88      713.129630     -0.003      4.573     -0.014      3.048    -10.817    -24.215     20.799
      89      713.148148      0.003      4.520     -0.000      3.011    -10.625    -22.741     24.859
      90      713.166667      0.003      4.526     -0.002      3.007    -10.639    -23.065     20.904
      91      713.185185      0.018      4.534     -0.004      3.020    -10.571    -25.606     22.372
      92      713.203704      0.004      4.562     -0.001      3.030    -10.724    -23.197     23.488
      93      713.222222      0.007      4.586      0.005      3.053    -10.799    -21.553     23.910
      94      713.240741      0.003      4.571      0.001      3.051    -10.710    -21.566     21.768
      95      713.259259      0.013      4.542      0.011      3.024    -10.665    -21.909     22.842
      96      713.277778      0.012      4.532      0.004      3.019    -10.637    -22.903     22.651
      97      713.296296     -0.001      4.572      0.003      3.054    -10.757    -23.507     23.558
      98      713.314815      0.007      4.538      0.009      3.035    -10.602    -21.532     24.687
      99      713.333333      0.000      4.524     -0.008      3.014    -10.594    -22.831     21.519
     100      713.351852     -0.006      4.544     -0.005      3.032    -10.735    -21.937     21.109
     101      713.370370      0.004      4.576      0.013      3.047    -10.722    -20.499     23.537
     102      713.388889      0.007      4.575      0.008      3.051    -10.708    -21.558     21.055
