#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.028      3.499     -0.037      2.421     -7.880    -11.092     11.196
       1      711.518519     -0.024      3.493     -0.019      2.412     -7.909    -11.052     11.490
       2      711.537037     -0.025      3.473     -0.020      2.399     -7.843    -11.350     11.222
       3      711.555556     -0.027      3.484     -0.029      2.408     -7.866    -11.197     11.180
       4      711.574074     -0.033      3.474     -0.039      2.398     -7.837    -10.894     11.512
       5      711.592593     -0.018      3.482     -0.018      2.403     -7.861    -11.050     11.220
       6      711.611111     -0.028      3.485     -0.026      2.413     -7.865    -11.259     11.058
       7      711.629630     -0.031      3.476     -0.031      2.393     -7.858    -11.078     11.157
       8      711.648148     -0.021      3.509     -0.021      2.422     -7.916    -11.245     11.255
       9      711.666667     -0.031      3.485     -0.029      2.410     -7.880    -11.445     11.270
      10      711.685185     -0.031      3.485     -0.032      2.414     -7.826    -10.865     10.871
      11      711.703704     -0.020      3.476     -0.030      2.406     -7.817    -11.019     11.008
      12      711.722222     -0.025      3.475     -0.029      2.400     -7.875    -11.056     11.063
      13      711.740741     -0.027      3.476     -0.016      2.400     -7.836    -10.919     11.067
      14      711.759259     -0.029      3.494     -0.034      2.407     -7.877    -10.962     10.786
      15      711.777778     -0.026      3.491     -0.028      2.412     -7.863    -10.996     11.312
      16      711.796296     -0.022      3.492     -0.018      2.419     -7.875    -11.163     11.448
      17      711.814815     -0.020      3.460     -0.027      2.390     -7.785    -10.706     11.233
      18      711.833333     -0.021      3.478     -0.022      2.402     -7.845    -11.447     11.013
      19      711.851852     -0.027      3.468     -0.030      2.390     -7.838    -11.113     11.405
      20      711.870370     -0.025      3.478     -0.028      2.407     -7.836    -11.011     11.201
      21      711.888889     -0.035      3.513     -0.034      2.432     -7.894    -11.061     10.833
      22      711.907407     -0.017      3.522     -0.007      2.439     -7.904    -11.129     11.362
      23      711.925926     -0.018      3.496     -0.013      2.420     -7.864    -11.280     10.961
      24      711.944444     -0.018      3.487     -0.015      2.411     -7.830    -11.056     11.241
      25      711.962963     -0.020      3.498     -0.024      2.416     -7.900    -11.104     11.360
      26      711.981481     -0.027      3.473     -0.025      2.406     -7.815    -11.186     11.762
      27      712.000000     -0.027      3.453     -0.026      2.389     -7.802    -11.197     10.925
      28      712.018519     -0.018      3.497     -0.010      2.423     -7.879    -11.150     11.247
      29      712.037037     -0.022      3.494     -0.019      2.412     -7.879    -11.694     11.187
      30      712.055556     -0.019      3.517     -0.020      2.438     -7.903    -10.909     11.130
      31      712.074074     -0.023      3.479     -0.031      2.400     -7.817    -11.875     11.151
      32      712.092593     -0.022      3.476     -0.030      2.402     -7.827    -11.138     11.005
      33      712.111111     -0.020      3.478     -0.026      2.401     -7.835    -11.170     11.367
      34      712.129630     -0.016      3.465     -0.013      2.395     -7.782    -11.016     10.809
      35      712.148148     -0.023      3.476     -0.031      2.400     -7.806    -11.127     11.041
      36      712.166667     -0.021      3.470     -0.024      2.399     -7.819    -10.903     10.928
      37      712.185185     -0.015      3.495     -0.014      2.419     -7.873    -10.926     11.236
      38      712.203704     -0.027      3.471     -0.029      2.407     -7.810    -10.778     11.220
      39      712.222222     -0.026      3.485     -0.033      2.407     -7.833    -11.151     11.175
      40      712.240741     -0.018      3.455     -0.029      2.385     -7.799    -11.056     10.791
      41      712.259259     -0.020      3.486     -0.021      2.414     -7.830    -10.877     10.855
      42      712.277778     -0.018      3.480     -0.018      2.411     -7.803    -10.844     10.843
      43      712.296296     -0.007      3.457     -0.010      2.383     -7.781    -11.361     10.858
      44      712.314815     -0.015      3.493     -0.008      2.416     -7.861    -10.886     10.908
      45      712.333333     -0.016      3.474     -0.011      2.408     -7.836    -11.094     10.848
      46      712.351852     -0.021      3.479     -0.015      2.407     -7.856    -11.139     11.060
      47      712.370370     -0.016      3.465     -0.011      2.399     -7.811    -10.842     11.140
      48      712.388889     -0.024      3.489     -0.033      2.420     -7.848    -11.140     11.007
      49      712.407407     -0.014      3.477     -0.026      2.398     -7.816    -11.235     11.150
      50      712.425926     -0.015      3.462     -0.010      2.401     -7.789    -10.997     11.113
      51      712.444444     -0.018      3.449     -0.013      2.386     -7.776    -10.810     11.009
      52      712.462963     -0.020      3.467     -0.017      2.396     -7.804    -11.198     10.900
      53      712.481481     -0.014      3.452     -0.005      2.388     -7.804    -10.820     10.773
      54      712.500000     -0.009      3.448     -0.005      2.386     -7.764    -11.074     10.801
      55      712.518519     -0.011      3.430     -0.004      2.364     -7.759    -10.861     10.973
      56      712.537037     -0.012      3.447     -0.005      2.388     -7.746    -10.785     10.836
      57      712.555556     -0.015      3.451     -0.013      2.384     -7.770    -11.120     11.038
      58      712.574074     -0.019      3.446     -0.029      2.384     -7.721    -10.772     10.833
