#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.038      3.616      0.035      2.417     -8.449    -16.430     16.832
       1      711.518519      0.028      3.626      0.022      2.430     -8.445    -17.696     17.600
       2      711.537037      0.014      3.599      0.019      2.395     -8.479    -17.706     17.618
       3      711.555556      0.021      3.639      0.028      2.423     -8.535    -17.677     17.830
       4      711.574074      0.038      3.626      0.034      2.415     -8.507    -17.176     17.142
       5      711.592593      0.014      3.623      0.005      2.418     -8.522    -17.636     16.777
       6      711.611111      0.029      3.596      0.015      2.398     -8.378    -17.086     17.135
       7      711.629630      0.034      3.649      0.027      2.425     -8.556    -18.724     19.428
       8      711.648148      0.032      3.627      0.018      2.412     -8.460    -17.933     20.120
       9      711.666667      0.027      3.617      0.014      2.413     -8.440    -17.582     18.492
      10      711.685185      0.022      3.653      0.021      2.436     -8.562    -16.759     18.473
      11      711.703704      0.021      3.647      0.021      2.431     -8.527    -18.715     18.663
      12      711.722222      0.025      3.634      0.013      2.423     -8.465    -18.627     18.861
      13      711.740741      0.018      3.625      0.016      2.409     -8.489    -17.550     17.461
      14      711.759259      0.022      3.586      0.017      2.387     -8.381    -17.929     18.784
      15      711.777778      0.028      3.605      0.030      2.409     -8.423    -17.685     17.625
      16      711.796296      0.024      3.614      0.022      2.397     -8.481    -17.754     17.815
      17      711.814815      0.020      3.633      0.017      2.423     -8.479    -20.181     17.859
      18      711.833333      0.018      3.632      0.016      2.415     -8.529    -18.580     18.531
      19      711.851852      0.019      3.628      0.018      2.426     -8.494    -21.286     17.960
      20      711.870370      0.034      3.585      0.024      2.387     -8.388    -17.224     18.841
      21      711.888889      0.019      3.620      0.024      2.411     -8.486    -17.522     16.995
      22      711.907407      0.015      3.579      0.014      2.372     -8.415    -16.718     18.148
      23      711.925926      0.011      3.625      0.017      2.412     -8.551    -18.271     17.066
      24      711.944444      0.035      3.619      0.037      2.413     -8.472    -17.719     17.769
      25      711.962963      0.022      3.627      0.024      2.419     -8.481    -17.963     20.752
      26      711.981481      0.022      3.637      0.013      2.434     -8.484    -16.674     19.230
      27      712.000000      0.020      3.584      0.021      2.379     -8.371    -17.888     16.826
      28      712.018519      0.015      3.583      0.018      2.386     -8.434    -17.290     16.527
      29      712.037037      0.007      3.588      0.009      2.384     -8.501    -17.159     18.902
      30      712.055556      0.012      3.602      0.022      2.390     -8.476    -18.167     16.167
      31      712.074074      0.020      3.596      0.011      2.390     -8.431    -18.094     17.125
      32      712.092593      0.016      3.595      0.023      2.394     -8.469    -16.974     17.227
      33      712.111111      0.018      3.574      0.012      2.381     -8.356    -16.904     17.795
      34      712.129630      0.021      3.594      0.022      2.391     -8.434    -18.083     16.327
      35      712.148148      0.011      3.615      0.010      2.411     -8.478    -19.188     16.788
      36      712.166667      0.024      3.605      0.024      2.401     -8.461    -17.585     18.467
      37      712.185185      0.026      3.597      0.001      2.403     -8.353    -17.652     17.613
      38      712.203704      0.016      3.615      0.015      2.412     -8.462    -19.621     17.224
      39      712.222222      0.001      3.619      0.003      2.411     -8.586    -18.226     20.427
      40      712.240741      0.007      3.572      0.014      2.378     -8.406    -16.464     17.189
      41      712.259259      0.017      3.599      0.009      2.399     -8.429    -17.601     19.077
      42      712.277778      0.006      3.599      0.008      2.401     -8.476    -18.177     17.981
      43      712.296296      0.014      3.590      0.015      2.392     -8.432    -16.425     18.690
      44      712.314815      0.007      3.627      0.000      2.412     -8.542    -18.534     18.852
      45      712.333333      0.020      3.588      0.018      2.391     -8.434    -16.020     19.266
      46      712.351852      0.018      3.593      0.012      2.396     -8.400    -19.551     20.138
      47      712.370370      0.009      3.592     -0.002      2.401     -8.423    -16.439     19.360
      48      712.388889      0.009      3.563      0.018      2.366     -8.415    -18.963     19.089
      49      712.407407      0.013      3.600      0.017      2.397     -8.432    -18.506     17.079
      50      712.425926      0.013      3.624      0.012      2.411     -8.507    -17.875     18.391
      51      712.444444      0.016      3.625      0.011      2.418     -8.489    -17.549     17.494
      52      712.462963      0.012      3.583      0.007      2.385     -8.409    -20.272     17.541
      53      712.481481      0.011      3.550     -0.000      2.364     -8.316    -19.097     17.699
      54      712.500000      0.025      3.599     -0.010      2.398     -8.373    -19.524     19.240
      55      712.518519      0.012      3.557      0.021      2.362     -8.408    -17.649     16.507
      56      712.537037      0.017      3.565      0.011      2.377     -8.329    -18.276     16.199
      57      712.555556      0.002      3.557      0.013      2.382     -8.359    -19.258     16.438
      58      712.574074      0.019      3.548      0.022      2.366     -8.297    -18.838     17.437
      59      712.592593      0.010      3.542      0.008      2.358     -8.319    -21.850     19.378
      60      712.611111      0.010      3.582      0.010      2.381     -8.422    -18.558     19.635
      61      712.629630      0.017      3.526      0.022      2.345     -8.257    -17.459     17.402
      62      712.648148      0.011      3.544      0.008      2.355     -8.300    -17.405     17.534
      63      712.666667      0.006      3.543      0.003      2.352     -8.312    -16.986     16.294
      64      712.685185      0.020      3.570      0.013      2.385     -8.379    -16.524     18.276
      65      712.703704      0.015      3.545      0.020      2.358     -8.347    -16.753     18.819
      66      712.722222      0.011      3.585      0.001      2.388     -8.386    -17.137     21.782
      67      712.740741      0.006      3.542      0.011      2.361     -8.308    -17.803     17.656
      68      712.759259      0.015      3.554      0.004      2.367     -8.295    -17.344     17.007
      69      712.777778      0.012      3.538      0.002      2.363     -8.234    -17.417     17.405
      70      712.796296      0.019      3.540      0.011      2.359     -8.262    -19.997     18.078
      71      712.814815      0.016      3.551      0.015      2.355     -8.343    -17.639     17.172
      72      712.833333      0.012      3.539      0.008      2.348     -8.353    -17.305     17.667
      73      712.851852      0.013      3.526      0.003      2.337     -8.294    -17.742     16.493
      74      712.870370     -0.001      3.536     -0.000      2.361     -8.348    -17.377     18.194
      75      712.888889      0.001      3.557      0.011      2.369     -8.460    -18.907     17.353
      76      712.907407      0.013      3.546      0.013      2.352     -8.332    -17.883     18.694
      77      712.925926      0.008      3.563     -0.002      2.369     -8.356    -19.316     18.776
      78      712.944444      0.012      3.563     -0.005      2.371     -8.334    -17.015     17.811
      79      712.962963      0.000      3.530     -0.003      2.348     -8.312    -18.649     18.610
      80      712.981481      0.008      3.552     -0.007      2.367     -8.312    -18.188     18.011
      81      713.000000      0.007      3.538      0.006      2.354     -8.336    -17.841     16.574
      82      713.018519      0.011      3.531      0.009      2.352     -8.248    -17.280     18.259
      83      713.037037     -0.005      3.548      0.005      2.355     -8.426    -16.976     16.272
      84      713.055556      0.011      3.537      0.007      2.355     -8.237    -16.842     18.231
      85      713.074074     -0.002      3.527     -0.008      2.349     -8.294    -16.129     16.694
      86      713.092593      0.006      3.549      0.004      2.355     -8.357    -17.835     17.296
      87      713.111111     -0.001      3.566      0.006      2.375     -8.422    -20.109     18.409
      88      713.129630     -0.001      3.556      0.010      2.361     -8.414    -19.424     17.396
      89      713.148148      0.003      3.526     -0.002      2.350     -8.259    -20.424     16.746
      90      713.166667      0.010      3.527      0.004      2.351     -8.291    -17.933     17.489
      91      713.185185     -0.002      3.571     -0.003      2.390     -8.385    -17.716     19.162
      92      713.203704      0.002      3.534      0.006      2.348     -8.314    -18.889     18.935
      93      713.222222      0.004      3.545      0.001      2.353     -8.301    -17.213     21.912
