#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.001      5.335     -0.001      3.564    -12.485    -27.727     24.323
       1      711.518519      0.004      5.314      0.008      3.549    -12.487    -28.558     26.060
       2      711.537037     -0.000      5.345      0.002      3.564    -12.601    -23.394     25.321
       3      711.555556      0.009      5.319      0.002      3.557    -12.390    -24.643     24.594
       4      711.574074      0.008      5.282      0.006      3.519    -12.378    -25.492     25.699
       5      711.592593      0.010      5.330     -0.003      3.555    -12.461    -26.088     24.489
       6      711.611111      0.001      5.355     -0.001      3.577    -12.540    -26.114     25.290
       7      711.629630      0.008      5.336      0.009      3.566    -12.449    -30.694     26.655
       8      711.648148      0.011      5.333      0.016      3.557    -12.468    -22.794     26.931
       9      711.666667      0.007      5.288      0.007      3.517    -12.416    -27.762     27.451
      10      711.685185      0.007      5.307     -0.002      3.539    -12.424    -29.124     29.831
      11      711.703704      0.003      5.303     -0.000      3.548    -12.429    -26.600     24.609
      12      711.722222     -0.001      5.317     -0.011      3.548    -12.453    -25.109     25.037
      13      711.740741      0.016      5.310      0.013      3.548    -12.421    -29.211     25.209
      14      711.759259      0.005      5.320     -0.001      3.550    -12.476    -24.665     27.939
      15      711.777778      0.008      5.369      0.007      3.603    -12.515    -25.413     24.924
      16      711.796296      0.005      5.325     -0.011      3.547    -12.506    -27.653     24.457
      17      711.814815      0.008      5.310     -0.003      3.554    -12.365    -27.799     24.849
      18      711.833333      0.008      5.290     -0.005      3.528    -12.386    -24.611     24.300
      19      711.851852      0.016      5.295      0.018      3.534    -12.348    -25.999     29.358
      20      711.870370      0.005      5.355     -0.012      3.585    -12.537    -26.578     28.200
      21      711.888889      0.008      5.277     -0.002      3.526    -12.310    -26.247     24.619
      22      711.907407      0.015      5.323     -0.005      3.552    -12.447    -25.573     24.862
      23      711.925926      0.002      5.334     -0.020      3.565    -12.466    -26.356     28.912
      24      711.944444      0.012      5.295      0.006      3.525    -12.415    -28.615     26.935
      25      711.962963      0.016      5.329     -0.005      3.556    -12.441    -27.905     24.078
      26      711.981481      0.007      5.338     -0.007      3.567    -12.465    -27.833     25.684
      27      712.000000      0.002      5.256      0.006      3.504    -12.286    -25.219     27.038
      28      712.018519      0.006      5.306     -0.016      3.535    -12.439    -23.321     26.891
      29      712.037037      0.006      5.290     -0.004      3.546    -12.333    -26.399     27.348
      30      712.055556      0.021      5.290      0.017      3.534    -12.292    -24.914     25.974
      31      712.074074     -0.002      5.307     -0.005      3.551    -12.443    -24.400     26.194
      32      712.092593      0.006      5.298     -0.011      3.544    -12.387    -28.378     25.169
      33      712.111111      0.008      5.320      0.017      3.558    -12.486    -25.639     26.669
      34      712.129630     -0.003      5.275     -0.001      3.517    -12.428    -27.124     28.965
      35      712.148148      0.005      5.275      0.006      3.514    -12.394    -24.724     25.158
      36      712.166667      0.003      5.227      0.002      3.492    -12.281    -25.244     27.950
      37      712.185185     -0.001      5.294     -0.018      3.539    -12.386    -26.381     26.935
      38      712.203704      0.009      5.319     -0.003      3.551    -12.440    -24.252     25.999
      39      712.222222      0.011      5.263      0.008      3.515    -12.280    -25.093     24.218
      40      712.240741      0.005      5.309     -0.004      3.544    -12.373    -24.848     25.550
      41      712.259259      0.006      5.286      0.004      3.532    -12.374    -24.135     26.486
      42      712.277778      0.013      5.269      0.009      3.523    -12.260    -23.791     24.226
      43      712.296296      0.010      5.343      0.006      3.563    -12.485    -26.176     28.724
      44      712.314815      0.009      5.323      0.011      3.567    -12.431    -26.362     26.215
      45      712.333333      0.006      5.323      0.011      3.551    -12.515    -25.799     27.866
      46      712.351852      0.016      5.270      0.005      3.513    -12.289    -25.492     27.197
      47      712.370370      0.012      5.279      0.015      3.521    -12.345    -25.655     25.353
      48      712.388889      0.005      5.267      0.008      3.504    -12.386    -27.314     25.099
      49      712.407407      0.006      5.284      0.001      3.526    -12.357    -25.277     27.940
      50      712.425926      0.006      5.287      0.004      3.536    -12.363    -31.121     26.881
      51      712.444444      0.005      5.285     -0.002      3.529    -12.395    -25.751     27.134
      52      712.462963      0.007      5.266     -0.008      3.511    -12.328    -24.563     25.512
      53      712.481481      0.009      5.292      0.015      3.523    -12.420    -24.061     28.171
      54      712.500000      0.008      5.310      0.006      3.543    -12.464    -25.108     28.588
      55      712.518519      0.007      5.314     -0.005      3.540    -12.438    -28.726     31.238
      56      712.537037      0.003      5.309     -0.006      3.543    -12.433    -24.846     24.988
      57      712.555556      0.005      5.319     -0.014      3.537    -12.451    -25.635     26.817
      58      712.574074      0.003      5.310      0.007      3.545    -12.449    -25.769     25.628
      59      712.592593     -0.002      5.307     -0.003      3.527    -12.460    -27.122     25.561
      60      712.611111      0.000      5.256     -0.012      3.505    -12.286    -24.130     26.657
      61      712.629630      0.001      5.337     -0.006      3.563    -12.513    -25.230     25.681
      62      712.648148      0.009      5.279      0.012      3.540    -12.312    -24.944     26.716
      63      712.666667      0.002      5.315     -0.007      3.554    -12.398    -27.959     26.968
      64      712.685185     -0.002      5.343     -0.002      3.561    -12.583    -25.427     26.409
      65      712.703704      0.016      5.306      0.009      3.548    -12.366    -24.677     24.622
      66      712.722222      0.007      5.351     -0.005      3.581    -12.453    -28.549     31.529
      67      712.740741      0.004      5.305     -0.002      3.530    -12.378    -25.195     27.684
      68      712.759259      0.009      5.260      0.000      3.509    -12.312    -24.182     25.962
      69      712.777778      0.003      5.281      0.015      3.521    -12.367    -24.209     28.309
      70      712.796296      0.004      5.310      0.010      3.543    -12.487    -27.164     25.387
      71      712.814815      0.001      5.202     -0.005      3.470    -12.162    -25.129     28.149
      72      712.833333      0.001      5.359      0.008      3.586    -12.554    -24.018     24.623
      73      712.851852     -0.001      5.334      0.004      3.573    -12.486    -26.077     22.978
      74      712.870370      0.003      5.307     -0.016      3.545    -12.446    -29.321     24.948
      75      712.888889      0.012      5.304      0.002      3.549    -12.376    -23.390     27.405
      76      712.907407      0.005      5.345      0.000      3.569    -12.532    -25.822     26.307
      77      712.925926      0.001      5.301      0.010      3.538    -12.490    -26.170     27.904
      78      712.944444      0.005      5.237     -0.007      3.481    -12.294    -25.154     27.225
      79      712.962963     -0.001      5.277      0.008      3.510    -12.449    -25.911     24.515
      80      712.981481      0.016      5.303      0.014      3.553    -12.326    -24.251     24.778
      81      713.000000      0.009      5.319      0.004      3.544    -12.456    -27.854     25.908
      82      713.018519     -0.002      5.285     -0.004      3.526    -12.386    -24.829     26.880
      83      713.037037      0.008      5.284      0.003      3.518    -12.378    -24.914     25.644
      84      713.055556     -0.000      5.356      0.007      3.593    -12.599    -27.088     25.621
      85      713.074074      0.003      5.279      0.016      3.524    -12.388    -27.084     25.671
      86      713.092593      0.006      5.307     -0.002      3.534    -12.423    -29.472     28.780
      87      713.111111      0.005      5.319      0.004      3.547    -12.432    -26.086     27.166
      88      713.129630      0.003      5.276      0.002      3.515    -12.329    -24.675     25.887
      89      713.148148      0.008      5.289      0.010      3.528    -12.335    -26.173     26.261
      90      713.166667      0.014      5.302     -0.001      3.540    -12.370    -26.208     25.259
      91      713.185185      0.010      5.264     -0.009      3.511    -12.324    -28.887     24.541
      92      713.203704      0.004      5.284     -0.000      3.533    -12.340    -25.904     30.244
      93      713.222222      0.001      5.309      0.017      3.540    -12.509    -28.020     25.101
      94      713.240741      0.007      5.282      0.001      3.525    -12.335    -25.724     26.933
      95      713.259259      0.001      5.293      0.017      3.545    -12.456    -24.586     26.293
      96      713.277778      0.008      5.293      0.010      3.526    -12.423    -25.860     23.735
      97      713.296296      0.007      5.319      0.012      3.547    -12.468    -28.339     26.336
      98      713.314815      0.002      5.309      0.012      3.535    -12.441    -25.393     26.750
      99      713.333333      0.008      5.307      0.010      3.538    -12.491    -25.195     26.074
     100      713.351852     -0.004      5.297     -0.019      3.534    -12.472    -25.058     26.172
     101      713.370370      0.012      5.258     -0.009      3.504    -12.290    -25.592     25.711
     102      713.388889      0.008      5.285      0.003      3.518    -12.429    -25.933     26.911
     103      713.407407     -0.003      5.277      0.009      3.519    -12.429    -24.204     24.213
     104      713.425926      0.007      5.237      0.002      3.491    -12.286    -24.614     24.812
     105      713.444444      0.002      5.263      0.007      3.514    -12.394    -24.844     24.366
     106      713.462963      0.010      5.256     -0.006      3.499    -12.254    -26.418     25.586
     107      713.481481      0.002      5.266      0.007      3.517    -12.322    -24.859     24.790
     108      713.500000     -0.000      5.248      0.009      3.488    -12.356    -23.024     25.643
     109      713.518519      0.005      5.200      0.004      3.458    -12.205    -23.563     27.696
     110      713.537037      0.001      5.290     -0.005      3.529    -12.399    -25.071     26.187
     111      713.555556      0.007      5.232     -0.004      3.508    -12.203    -25.268     23.890
     112      713.574074     -0.000      5.250      0.005      3.513    -12.288    -23.870     23.260
     113      713.592593      0.013      5.232      0.001      3.488    -12.180    -23.607     24.826
     114      713.611111      0.007      5.290      0.009      3.533    -12.392    -25.186     25.713
     115      713.629630      0.000      5.229      0.009      3.472    -12.384    -26.635     27.435
     116      713.648148     -0.003      5.257     -0.001      3.509    -12.371    -24.684     26.217
     117      713.666667     -0.004      5.277      0.001      3.519    -12.423    -23.977     26.892
     118      713.685185      0.010      5.217      0.013      3.495    -12.207    -27.024     27.346
     119      713.703704      0.011      5.237     -0.009      3.497    -12.200    -26.154     24.751
     120      713.722222     -0.001      5.237     -0.002      3.492    -12.251    -27.160     26.855
     121      713.740741      0.007      5.269     -0.012      3.529    -12.270    -25.609     23.556
     122      713.759259      0.009      5.223      0.011      3.490    -12.198    -28.462     26.654
     123      713.777778      0.011      5.242     -0.007      3.489    -12.221    -24.495     25.796
     124      713.796296     -0.004      5.289     -0.007      3.519    -12.473    -29.336     24.148
     125      713.814815     -0.006      5.229     -0.016      3.500    -12.241    -26.391     23.859
     126      713.833333      0.004      5.280     -0.002      3.529    -12.357    -26.694     26.886
     127      713.851852      0.012      5.270      0.004      3.523    -12.312    -24.914     28.293
     128      713.870370      0.001      5.247      0.010      3.509    -12.283    -27.189     23.577
     129      713.888889      0.009      5.235      0.005      3.479    -12.272    -23.467     25.094
     130      713.907407      0.003      5.249      0.010      3.504    -12.328    -24.703     27.765
     131      713.925926      0.003      5.249      0.003      3.510    -12.268    -24.037     25.540
     132      713.944444      0.009      5.273      0.001      3.516    -12.301    -25.145     27.088
     133      713.962963      0.007      5.255      0.008      3.523    -12.316    -24.731     29.607
     134      713.981481      0.006      5.283     -0.001      3.521    -12.352    -27.784     24.661
     135      714.000000      0.002      5.270      0.009      3.525    -12.343    -24.240     25.187
     136      714.018519      0.009      5.280      0.008      3.504    -12.382    -25.700     23.141
