#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      7.454     -0.010      5.046    -17.240    -25.924     26.367
       1      711.518519     -0.000      7.528      0.021      5.101    -17.407    -25.666     26.599
       2      711.537037      0.000      7.262     -0.006      4.954    -16.670    -25.053     25.116
       3      711.555556      0.000      7.534      0.004      5.107    -17.394    -26.089     26.499
       4      711.574074     -0.000      7.633     -0.012      5.162    -17.664    -27.655     26.431
       5      711.592593     -0.000      7.354     -0.006      4.996    -16.926    -25.438     25.032
       6      711.611111      0.000      7.309      0.004      4.972    -16.783    -25.443     25.527
       7      711.629630      0.000      7.347      0.012      5.010    -16.847    -24.646     25.340
       8      711.648148     -0.000      7.284      0.006      4.971    -16.729    -25.331     24.988
       9      711.666667      0.000      7.490     -0.033      5.059    -17.294    -26.496     26.468
      10      711.685185     -0.000      7.345     -0.008      4.979    -16.971    -25.287     25.592
      11      711.703704      0.000      7.245      0.001      4.932    -16.653    -24.625     24.737
      12      711.722222      0.000      7.213      0.012      4.902    -16.610    -25.882     24.694
      13      711.740741      0.000      7.240     -0.007      4.921    -16.649    -25.459     25.439
      14      711.759259     -0.000      7.340      0.005      4.988    -16.961    -25.663     26.041
      15      711.777778     -0.000      7.269     -0.000      4.958    -16.719    -25.073     26.047
      16      711.796296      0.000      7.351     -0.015      4.999    -16.945    -25.336     26.313
      17      711.814815     -0.000      7.374     -0.008      5.004    -17.041    -25.360     25.887
      18      711.833333     -0.000      7.344     -0.005      4.985    -16.929    -25.616     26.739
      19      711.851852     -0.000      7.215     -0.003      4.924    -16.556    -25.526     24.951
      20      711.870370      0.000      7.270      0.003      4.965    -16.647    -26.003     24.558
      21      711.888889      0.000      7.255     -0.007      4.942    -16.650    -25.340     24.844
      22      711.907407     -0.000      7.272      0.009      4.964    -16.650    -24.951     25.480
      23      711.925926     -0.000      7.259     -0.013      4.935    -16.668    -26.080     24.822
      24      711.944444     -0.000      7.509      0.014      5.071    -17.544    -26.163     29.242
      25      711.962963      0.000      7.313      0.005      4.975    -16.821    -25.646     24.853
      26      711.981481      0.000      7.402     -0.010      5.016    -17.059    -25.733     26.903
      27      712.000000     -0.000      7.318     -0.014      5.000    -16.686    -25.098     25.223
      28      712.018519     -0.000      7.314      0.004      4.981    -16.821    -25.632     25.049
      29      712.037037     -0.000      7.351      0.005      5.008    -16.947    -25.420     25.271
      30      712.055556      0.000      7.264      0.009      4.940    -16.754    -25.034     24.968
      31      712.074074     -0.000      7.271      0.022      4.954    -16.768    -24.516     24.912
      32      712.092593      0.000      7.242      0.005      4.937    -16.552    -24.978     25.229
      33      712.111111      0.000      7.266     -0.007      4.950    -16.741    -24.838     24.681
      34      712.129630      0.000      7.351     -0.010      5.004    -16.821    -25.482     26.401
      35      712.148148      0.000      7.374      0.009      5.028    -16.928    -25.052     25.848
      36      712.166667     -0.000      7.431     -0.020      5.020    -17.176    -25.437     26.607
      37      712.185185      0.000      7.394      0.003      5.037    -16.955    -26.193     25.530
      38      712.203704      0.000      7.344      0.004      4.999    -16.938    -25.554     25.734
      39      712.222222     -0.000      7.484     -0.008      5.083    -17.289    -26.238     26.357
      40      712.240741      0.000      7.415     -0.010      5.041    -17.073    -25.537     28.499
      41      712.259259      0.000      7.346      0.008      5.003    -16.865    -25.849     25.209
      42      712.277778      0.000      7.403      0.024      5.028    -17.132    -26.176     26.273
      43      712.296296      0.000      7.445      0.006      5.056    -17.203    -26.731     25.732
      44      712.314815     -0.000      7.323     -0.002      4.994    -16.739    -25.028     25.338
      45      712.333333     -0.000      7.289      0.008      4.969    -16.685    -25.096     24.670
      46      712.351852     -0.000      7.330      0.000      5.009    -16.796    -25.015     25.182
      47      712.370370      0.000      7.315     -0.006      4.998    -16.758    -24.677     25.403
      48      712.388889      0.000      7.309     -0.014      4.969    -16.797    -24.629     25.108
      49      712.407407      0.000      7.325     -0.015      4.986    -16.843    -24.968     24.916
      50      712.425926      0.000      7.389     -0.016      5.042    -16.949    -24.835     25.390
      51      712.444444      0.000      7.242      0.003      4.933    -16.672    -24.947     25.802
      52      712.462963      0.000      7.303      0.022      4.976    -16.819    -24.692     25.240
      53      712.481481      0.000      7.329     -0.010      5.009    -16.745    -25.501     24.924
      54      712.500000     -0.000      7.290     -0.005      4.960    -16.795    -25.161     25.617
      55      712.518519     -0.000      7.316     -0.011      4.978    -16.815    -25.279     25.390
      56      712.537037      0.000      7.558      0.020      5.132    -17.528    -26.056     27.052
      57      712.555556     -0.000      7.470      0.008      5.073    -17.235    -26.254     25.827
      58      712.574074      0.000      7.370     -0.015      5.027    -16.896    -25.230     25.807
      59      712.592593      0.000      7.298     -0.029      4.982    -16.670    -25.146     24.962
      60      712.611111     -0.000      7.344     -0.015      5.004    -16.858    -25.799     25.087
      61      712.629630      0.000      7.374     -0.022      5.029    -16.847    -26.059     25.591
      62      712.648148     -0.000      7.365      0.008      5.020    -16.917    -26.046     25.438
      63      712.666667      0.000      7.408     -0.042      5.045    -16.938    -26.138     25.166
      64      712.685185     -0.000      7.484     -0.027      5.089    -17.166    -25.124     26.501
      65      712.703704     -0.000      7.340      0.017      5.010    -16.836    -25.305     26.491
      66      712.722222     -0.000      7.287      0.014      4.968    -16.702    -24.706     25.983
      67      712.740741     -0.000      7.281     -0.003      4.963    -16.673    -25.180     24.539
      68      712.759259     -0.000      7.372     -0.006      5.003    -17.020    -26.331     26.319
      69      712.777778     -0.000      7.274      0.008      4.965    -16.665    -25.290     24.617
      70      712.796296      0.000      7.348     -0.003      4.993    -16.968    -25.476     26.148
      71      712.814815     -0.000      7.311     -0.013      4.978    -16.738    -24.764     25.917
      72      712.833333     -0.000      7.291     -0.002      4.959    -16.742    -25.975     25.361
      73      712.851852      0.000      7.318      0.017      4.989    -16.772    -25.279     25.885
      74      712.870370     -0.000      7.390      0.013      5.047    -16.946    -25.141     25.557
      75      712.888889      0.000      7.293     -0.012      4.967    -16.767    -24.759     25.568
      76      712.907407     -0.000      7.333     -0.020      5.001    -16.812    -25.608     24.774
      77      712.925926      0.000      7.466     -0.010      5.083    -17.206    -26.155     26.143
      78      712.944444      0.000      7.524      0.001      5.094    -17.477    -26.456     27.016
      79      712.962963     -0.000      7.367     -0.015      5.024    -16.904    -25.802     25.265
      80      712.981481     -0.000      7.330     -0.000      5.003    -16.793    -24.867     25.440
      81      713.000000     -0.000      7.505      0.004      5.095    -17.357    -25.582     26.195
      82      713.018519     -0.000      7.295      0.005      4.956    -16.771    -25.126     25.055
      83      713.037037      0.000      7.403      0.021      5.024    -17.169    -25.038     26.077
      84      713.055556     -0.000      7.486     -0.004      5.069    -17.361    -25.646     26.432
      85      713.074074     -0.000      7.249      0.005      4.958    -16.631    -25.736     25.173
      86      713.092593      0.000      7.350      0.014      5.015    -16.862    -26.277     25.633
      87      713.111111      0.000      7.331     -0.014      4.995    -16.787    -26.393     25.250
      88      713.129630      0.000      7.556     -0.015      5.111    -17.470    -26.971     27.562
