#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.009      4.127     -0.008      2.743     -9.749    -19.737     20.832
       1      711.518519     -0.009      4.194     -0.012      2.794     -9.869    -23.022     20.847
       2      711.537037     -0.016      4.131     -0.021      2.754     -9.684    -20.478     20.476
       3      711.555556     -0.012      4.129     -0.006      2.754     -9.738    -21.108     18.843
       4      711.574074     -0.006      4.082     -0.010      2.720     -9.597    -21.545     20.790
       5      711.592593     -0.010      4.088     -0.006      2.711     -9.681    -19.302     22.133
       6      711.611111     -0.011      4.148     -0.018      2.763     -9.731    -20.918     20.256
       7      711.629630     -0.009      4.123     -0.016      2.752     -9.672    -21.077     21.080
       8      711.648148     -0.006      4.153     -0.006      2.770     -9.745    -20.266     20.254
       9      711.666667     -0.009      4.082     -0.001      2.712     -9.602    -18.800     19.306
      10      711.685185      0.004      4.078     -0.013      2.716     -9.518    -19.693     20.744
      11      711.703704     -0.014      4.163     -0.009      2.777     -9.827    -20.617     19.277
      12      711.722222     -0.027      4.140     -0.010      2.760     -9.816    -19.107     20.537
      13      711.740741     -0.005      4.085     -0.006      2.729     -9.576    -21.191     20.248
      14      711.759259     -0.018      4.061     -0.003      2.707     -9.626    -20.077     18.888
      15      711.777778     -0.004      4.101     -0.013      2.734     -9.626    -23.487     21.791
      16      711.796296      0.000      4.060      0.005      2.709     -9.492    -19.108     21.213
      17      711.814815      0.002      4.090     -0.001      2.727     -9.613    -21.829     19.102
      18      711.833333     -0.007      4.092     -0.001      2.730     -9.636    -21.812     22.074
      19      711.851852      0.003      4.098     -0.004      2.724     -9.588    -20.583     20.131
      20      711.870370     -0.007      4.126     -0.022      2.753     -9.611    -19.969     20.424
      21      711.888889      0.000      4.071     -0.017      2.711     -9.518    -20.057     18.653
      22      711.907407     -0.008      4.089      0.006      2.719     -9.637    -20.881     19.522
      23      711.925926     -0.001      4.107      0.007      2.736     -9.696    -20.062     21.845
      24      711.944444     -0.004      4.084     -0.009      2.718     -9.654    -19.522     19.955
      25      711.962963     -0.008      4.133     -0.006      2.757     -9.731    -23.098     20.799
      26      711.981481     -0.003      4.153     -0.002      2.764     -9.759    -21.555     21.047
      27      712.000000      0.006      4.195      0.007      2.797     -9.786    -19.677     20.170
      28      712.018519     -0.006      4.077     -0.003      2.716     -9.636    -19.947     20.588
      29      712.037037      0.004      4.140      0.001      2.762     -9.735    -22.168     19.349
      30      712.055556     -0.002      4.159     -0.001      2.759     -9.792    -18.870     19.769
      31      712.074074     -0.004      4.137     -0.000      2.762     -9.678    -20.965     19.956
      32      712.092593     -0.006      4.120     -0.003      2.747     -9.696    -20.775     19.496
      33      712.111111     -0.005      4.154     -0.006      2.769     -9.750    -21.075     21.011
      34      712.129630     -0.004      4.075      0.005      2.710     -9.657    -19.976     20.261
      35      712.148148     -0.003      4.063     -0.002      2.703     -9.589    -19.738     20.295
      36      712.166667     -0.004      4.150     -0.015      2.769     -9.727    -19.756     20.061
      37      712.185185     -0.004      4.163     -0.003      2.774     -9.776    -18.781     21.526
      38      712.203704     -0.001      4.151      0.004      2.772     -9.761    -19.564     20.935
      39      712.222222      0.006      4.135      0.008      2.756     -9.687    -18.559     19.444
      40      712.240741     -0.001      4.091     -0.002      2.721     -9.668    -20.370     21.712
      41      712.259259      0.004      4.066     -0.003      2.707     -9.476    -19.639     21.250
      42      712.277778      0.007      4.102      0.014      2.724     -9.715    -19.617     23.385
      43      712.296296     -0.004      4.118     -0.005      2.750     -9.637    -18.796     23.508
      44      712.314815      0.004      4.103      0.001      2.729     -9.654    -18.341     20.582
      45      712.333333      0.005      4.098      0.008      2.732     -9.597    -20.148     22.950
      46      712.351852      0.000      4.156      0.008      2.780     -9.772    -18.998     20.290
      47      712.370370      0.009      4.067      0.022      2.718     -9.531    -18.598     20.611
      48      712.388889      0.002      4.133      0.002      2.755     -9.690    -21.393     19.801
      49      712.407407      0.009      4.077      0.000      2.722     -9.534    -19.664     20.496
      50      712.425926     -0.001      4.093      0.007      2.722     -9.614    -19.517     19.304
      51      712.444444      0.009      4.149      0.010      2.762     -9.780    -21.370     20.212
      52      712.462963     -0.003      4.116      0.002      2.746     -9.661    -20.963     21.227
      53      712.481481      0.008      4.184      0.012      2.794     -9.804    -20.639     21.502
      54      712.500000      0.009      4.076      0.008      2.713     -9.560    -20.532     19.946
      55      712.518519     -0.000      4.130     -0.007      2.745     -9.696    -25.358     20.195
      56      712.537037      0.013      4.094      0.009      2.729     -9.585    -19.376     19.558
      57      712.555556      0.001      4.080     -0.011      2.731     -9.558    -19.301     20.929
      58      712.574074      0.002      4.036      0.001      2.684     -9.473    -20.843     20.056
      59      712.592593      0.006      4.084      0.018      2.722     -9.596    -23.400     19.416
      60      712.611111     -0.004      4.056     -0.012      2.703     -9.527    -19.603     20.357
      61      712.629630      0.010      4.168      0.022      2.781     -9.786    -19.735     19.845
      62      712.648148      0.010      4.072      0.002      2.709     -9.557    -18.733     19.248
      63      712.666667      0.005      4.160      0.009      2.780     -9.769    -20.320     21.352
      64      712.685185      0.017      4.099      0.019      2.741     -9.557    -20.692     23.024
      65      712.703704      0.004      4.114     -0.005      2.760     -9.667    -20.282     19.552
      66      712.722222      0.018      4.115      0.019      2.749     -9.622    -20.967     21.706
      67      712.740741      0.003      4.111      0.003      2.743     -9.669    -20.134     18.465
      68      712.759259      0.008      4.178      0.021      2.790     -9.864    -22.852     22.748
