     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  149.0385833     8.5518056   095609+083306       13.9      29.6      20.8  
  149.0440000     9.2038333   095610+091213        2.1      67.6      62.6  
  149.0602500     7.2290556   095614+071344        2.9      56.3      50.5  
  149.0637917     5.2693056   095615+051609        5.8      37.4      32.2  
  149.0685000     5.0622500   095616+050344       15.0      51.7      26.8  
  149.0708750     5.7335278   095617+054400        4.7      72.3      57.1  
  149.0724583     3.6397500   095617+033823       88.2      28.6      15.2  
  149.0744167     9.0263611   095617+090134        2.5      59.9      54.3  
  149.0791667     5.7032500   095619+054211        4.1      85.1      41.7  
  149.0821667     3.6214444   095619+033717        8.0      35.3      27.3  
  149.0830000     8.8881389   095619+085317        2.4      60.2      56.5  
  149.0831667     6.0265833   095619+060135       12.6      30.9      21.8  
  149.0832083     8.5178889   095619+083104        3.1      91.3      49.4  
  149.0838333     6.5575833   095620+063327        8.0      30.8      26.9  
  149.0862500     7.5014722   095620+073005        2.3      83.4      61.2  
  149.0867083     8.9650556   095620+085754        6.1      51.7      32.2  
  149.0867500     6.7105556   095620+064238        2.7      56.5      52.7  
  149.0884583     4.2014722   095621+041205        2.4      71.9      58.0  
  149.0922500     8.2888611   095622+081719        3.4      48.3      45.0  
  149.0964167     6.6573056   095623+063926        3.8      45.7      42.2  
  149.0984583     4.1680278   095623+041004       17.3      26.9      19.7  
  149.1055833     5.3771111   095625+052237        3.6      72.0      44.2  
  149.1087917     6.4721111   095626+062819        4.6      69.2      38.2  
  149.1095417     5.7071389   095626+054225        3.5      46.4      43.8  
  149.1096667     8.0028889   095626+080010        2.6      70.2      55.7  
  149.1122500     7.4980556   095626+072953        3.8      70.6      43.4  
  149.1160000     6.9648333   095627+065753        2.7      67.4      52.9  
  149.1230833     8.1133889   095629+080648        3.7      59.8      43.0  
  149.1254167     4.1474722   095630+040850       41.4      18.1      17.9  
  149.1307500     8.7717222   095631+084618        3.0     111.0      52.5  
  149.1359167     4.9839444   095632+045902        3.8      57.6      42.1  
  149.1361667     3.3650000   095632+032154       24.3      18.0      16.8  
  149.1400833     7.3056667   095633+071820       13.9      28.3      20.7  
  149.1402917     7.5268611   095633+073136        5.9      48.7      32.4  
  149.1419583     7.7058056   095634+074220        4.5      67.5      50.6  
