     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   78.1274167   -27.6938889   051230-274138        5.0      60.8      51.6  
   78.1524583   -27.1441111   051236-270838        2.4      68.7      59.5  
   78.1562917   -27.4734167   051237-272824       30.8      16.9      16.1  
   78.1763750   -26.0599167   051242-260335        3.8      81.2      43.6  
   78.1810000   -26.7297500   051243-264347       28.4      16.9      16.1  
   78.1885000   -27.4283889   051245-272542        6.5      42.5      30.3  
   78.1937917   -26.5220833   051246-263119       14.4      28.6      20.3  
   78.1948750   -25.5233333   051246-253124        2.3      65.0      57.5  
   78.1950000   -25.3196111   051246-251910        6.1      45.7      30.7  
   78.1968750   -27.3781944   051247-272241        2.6      75.4      55.3  
   78.1999583   -27.3746667   051247-272228        4.2     162.0      43.3  
   78.2085000   -27.3603056   051250-272137        4.2     121.0      49.1  
   78.2129167   -26.1750278   051251-261030        2.4      72.1      57.4  
   78.2188750   -27.2480833   051252-271453        3.6      48.7      43.5  
   78.2202500   -25.0829722   051252-250458        4.3      74.7      39.0  
   78.2272083   -26.6719444   051254-264019        2.4      65.3      56.5  
   78.2464167   -26.9930278   051259-265934        4.0      80.8      41.7  
   78.2473333   -26.0293889   051259-260145        5.4      43.5      33.4  
   78.2553333   -24.6321111   051301-243755        2.9      56.7      50.0  
   78.2566250   -26.8323056   051301-264956        7.8      47.9      46.8  
   78.2587500   -24.2563333   051302-241522        3.1      83.6      48.3  
   78.2672083   -26.1025000   051304-260609        3.0      58.4      50.8  
   78.2676667   -22.7738889   051304-224626        3.8      48.1      41.9  
   78.2719167   -24.5738611   051305-243425        5.8      33.8      31.6  
   78.2723333   -22.6015556   051305-223605        2.9      55.3      49.7  
   78.2755417   -26.0226111   051306-260121        4.4      43.2      38.5  
   78.2760000   -25.5505556   051306-253302        3.0     106.0      50.2  
   78.2826667   -26.1844722   051307-261104        3.5      50.7      44.6  
   78.2831250   -27.5776667   051307-273439        3.5      54.4      48.0  
   78.2855000   -27.2540556   051308-271514       14.9      27.0      19.9  
   78.2886667   -26.9055833   051309-265420        3.7     119.0      51.0  
   78.2939167   -23.7238333   051310-234325        3.7      45.5      41.6  
   78.2960833   -22.3135000   051311-221848        5.4      35.5      33.1  
   78.2981250   -27.1595556   051311-270934        4.3      46.8      39.2  
   78.3056667   -26.9321667   051313-265555       12.1      58.1      43.3  
   78.3127083   -25.9080000   051315-255428       10.4      31.4      23.3  
   78.3221667   -24.9397222   051317-245623        2.5      78.2      56.5  
   78.3251667   -26.7370000   051318-264413        4.5      46.9      38.5  
   78.3262083   -21.8931389   051318-215335        2.6      63.1      53.6  
   78.3274583   -25.1774444   051318-251038        2.3      68.7      59.9  
   78.3327083   -27.6536111   051319-273913        3.1      53.8      48.2  
   78.3339583   -22.8712222   051320-225216       35.4      22.2      21.0  
   78.3385417   -23.4655833   051321-232756        6.7      34.0      29.3  
   78.3446667   -22.2097222   051322-221235        3.6     105.0      45.4  
   78.3555833   -27.2566667   051325-271524        7.4      32.7      28.4  
