     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  329.0730000    -1.2478611   215617-011452       15.4      27.5      20.0  
  329.0746250    -0.5080278   215617-003028        8.3      31.9      26.2  
  329.0796667    -2.7190833   215619-024308        4.4      74.3      46.6  
  329.0821667     1.0423056   215619+010232       12.5      27.2      21.5  
  329.0844167     1.7216944   215620+014318        4.6      38.6      36.4  
  329.0884583     1.6651111   215621+013954        2.8      80.1      51.8  
  329.0922500     1.3675000   215622+012203        6.0     104.2      61.4  
  329.0928750    -0.4015833   215622-002405        2.6      80.3      54.6  
  329.1005833    -1.9596111   215624-015734        2.3      67.7      57.9  
  329.1008750    -1.5511667   215624-013304       39.0      16.7      20.2  
  329.1031250     0.4269167   215624+002536        2.4      62.4      56.6  
  329.1098750     1.9522778   215626+015708        2.6     116.0      56.9  
  329.1122500    -0.8633611   215626-005148        2.7     102.0      55.6  
  329.1151667     2.7521389   215627+024507        4.2     112.0      42.1  
  329.1172917    -2.5209444   215628-023115        2.8      56.7      51.5  
  329.1174583    -0.3271111   215628-001937       27.2      36.4      17.1  
  329.1177917     2.3160278   215628+021857        5.5      36.4      33.3  
  329.1185833     0.1545556   215628+000916        6.2      34.9      31.2  
  329.1192083     2.5447778   215628+023241        3.1     104.0      57.4  
  329.1201667    -0.6146944   215628-003652        4.6      65.3      37.9  
  329.1204583    -1.8303889   215628-014949        4.5      71.9      39.1  
  329.1284167    -1.9150833   215630-015454       22.5      25.3      18.5  
  329.1347083    -2.8545278   215632-025116        2.3      65.6      59.0  
  329.1442917     1.7487778   215634+014455        6.3      33.8      30.8  
  329.1459583    -2.3424167   215635-022032       15.5      25.6      31.9  
  329.1525000    -2.1996944   215636-021158        7.3      63.3      35.5  
  329.1635417    -0.1491944   215639-000857        5.0      37.9      35.1  
  329.1764167    -2.2412222   215642-021428       26.4      17.4      16.5  
  329.1822917     0.5950833   215643+003542        3.0     130.0      51.6  
  329.1832500    -0.7931111   215643-004735       18.3      21.4      18.4  
  329.1837917     1.7666667   215644+014600        2.6     116.0      64.3  
  329.1855417    -0.2941111   215644-001738        3.8     106.0      48.5  
  329.1894167     2.0692500   215645+020409        5.0      54.5      35.7  
  329.2002917     0.9594167   215648+005733        6.2      38.1      34.8  
  329.2014583     1.1531111   215648+010911        3.2     101.0      48.9  
  329.2022500     2.2745000   215648+021628        7.6      28.5      27.4  
  329.2024583    -1.4148611   215648-012453      692.2      19.8      17.1  
  329.2042083    -0.4582778   215649-002729       46.0      20.4      15.9  
  329.2060417    -1.4401667   215649-012624      737.6      14.4      17.3  
  329.2132500    -1.5734722   215651-013424        2.5     105.0      60.0  
  329.2132917    -1.8429167   215651-015034        2.5      95.1      61.1  
  329.2153750     1.9637778   215651+015749        3.7      44.4      41.6  
  329.2220833    -1.7865000   215653-014711        2.6      61.5      54.4  
  329.2249583    -2.3204167   215653-021913        3.8      64.6      43.8  
  329.2290833     2.7421111   215654+024431       11.9      28.2      21.9  
  329.2330833     2.3617222   215655+022142        3.5      46.5      43.6  
  329.2384583     0.5073611   215657+003026        4.0      45.2      40.6  
  329.2384583     1.6673889   215657+014002        8.5      26.8      25.7  
  329.2392083     2.7743056   215657+024627        7.0      34.0      28.8  
  329.2398750    -1.2288889   215657-011344       11.6      25.5      22.5  
  329.2450417     2.2308056   215658+021350       14.2      41.5      22.3  
  329.2452500    -1.9216111   215658-015517        4.5      57.8      37.8  
  329.2455000    -1.7494167   215658-014457        2.1      68.8      61.8  
  329.2485000    -2.9401389   215659-025624        3.1      53.7      48.4  
  329.2492917    -1.3486944   215659-012055       12.0      25.8      21.9  
  329.2518333     0.7535833   215700+004512        5.5      78.6      34.8  
  329.2518750     0.4737500   215700+002825       42.7      18.9      15.0  
  329.2555000    -1.3718889   215701-012218       10.7      29.0      23.8  
  329.2604583     0.1250833   215702+000730        3.8      49.4      42.2  
  329.2624583     2.4055000   215702+022419        8.0      36.3      32.8  
  329.2638333    -0.4378889   215703-002616        3.8      45.0      41.7  
  329.2649167     0.4207500   215703+002514        4.6      74.0      38.2  
  329.2667083     0.5951389   215704+003542        2.9     138.0      53.7  
  329.2718750    -0.2552500   215705-001518        3.6      74.5      44.7  
  329.2755833    -2.3396111   215706-022022        5.6      47.0      37.3  
  329.2764583    -0.6557222   215706-003920        3.6      91.0      57.8  
