           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  044524-270142    71.3540417   -27.0285556        8.7      26.6      25.5  
  044528-274743    71.3705000   -27.7952778        2.5      66.7      57.9  
  044534-260954    71.3957500   -26.1650000        2.4      64.6      57.0  
  044537-262301    71.4058333   -26.3838611        4.1     139.0      79.7  
  044537-255419    71.4062083   -25.9054722        2.7      59.3      52.5  
  044544-270914    71.4370833   -27.1540000        2.3      84.1      61.3  
  044545-255015    71.4380417   -25.8376111        4.1      52.6      39.7  
  044546-243439    71.4429167   -24.5775833        5.0      40.6      35.8  
  044547-243950    71.4474167   -24.6639722        7.1      47.4      29.0  
  044547-243539    71.4482500   -24.5942778       34.6      39.3      16.1  
  044548-260122    71.4531667   -26.0229167       28.3      22.6      19.5  
  044552-261101    71.4702083   -26.1836111        5.6      42.6      33.7  
  044553-274254    71.4748333   -27.7150000        2.7      71.2      53.8  
  044556-251712    71.4855833   -25.2867778        4.8      94.8      60.8  
  044558-243405    71.4919583   -24.5681944        2.4      68.2      59.3  
  044558-273940    71.4942500   -27.6612500       21.6      25.7      19.5  
  044559-215042    71.4976667   -21.8450000        2.5      71.1      55.2  
  044602-240603    71.5094583   -24.1010278        8.7      44.3      28.7  
  044602-272800    71.5109583   -27.4668611       18.2      23.1      18.5  
  044604-235905    71.5187917   -23.9849167       20.4      27.3      19.3  
  044605-274021    71.5231250   -27.6726944        3.6     125.0      94.2  
  044605-271802    71.5235417   -27.3008056        6.2      44.4      35.1  
  044605-261800    71.5238750   -26.3000556        4.1      47.0      40.8  
  044606-262956    71.5286250   -26.4990833        2.3      66.0      58.4  
  044609-221619    71.5404167   -22.2721667       17.4      22.8      19.3  
  044613-244223    71.5552083   -24.7064722        4.7      64.1      37.1  
  044613-274432    71.5557500   -27.7423611       11.9      29.6      23.5  
  044616-251031    71.5684583   -25.1755278        7.4      53.9      33.2  
  044616-243321    71.5697917   -24.5559444        3.9      74.4      42.2  
  044616-242215    71.5702500   -24.3708889       23.0      28.3      24.7  
  044617-240033    71.5732500   -24.0093889       14.4      25.3      21.0  
  044618-261645    71.5775833   -26.2793889        8.7      31.3      25.9  
  044619-274859    71.5823333   -27.8163889       20.7      20.0      22.0  
