           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  140433+023951   211.1397083     2.6642500      106.2      17.6      15.6  
  140434-001603   211.1424583    -0.2676944        9.5      37.1      36.2  
  140434+022614   211.1436250     2.4373611        5.0      64.5      37.9  
  140437-023620   211.1580417    -2.6056944       18.8      18.7      18.3  
  140438+011518   211.1609583     1.2551111        2.4      92.6      73.2  
  140440-004203   211.1671250    -0.7010278       41.1      18.9      17.3  
  140442-013658   211.1757500    -1.6162222       13.0      32.4      23.3  
  140442+010254   211.1787083     1.0484444        6.5      41.2      36.9  
  140444+002453   211.1870000     0.4147222       10.8      23.7      22.8  
  140445+013345   211.1882083     1.5627500        2.9      75.8      51.9  
  140445-013021   211.1912083    -1.5059167      469.4      18.7      17.7  
  140446-010536   211.1917083    -1.0934722        2.3      67.1      58.3  
  140447-004026   211.1995000    -0.6740556        2.3      64.9      58.6  
  140449+001454   211.2056250     0.2485000        6.9      42.2      33.4  
  140449-000038   211.2078750    -0.0106667        6.3      36.7      31.4  
  140451-021252   211.2152083    -2.2144444        5.3      36.0      34.0  
  140452-003644   211.2194167    -0.6124167        3.7      45.1      41.5  
  140453-000739   211.2222083    -0.1276389        2.5      76.6      55.2  
  140455-000150   211.2325000    -0.0306667        5.0      43.5      34.9  
  140458+013516   211.2427500     1.5878333        6.6      67.8      36.4  
  140459+001104   211.2483333     0.1846667        2.6      58.3      52.9  
  140459+015326   211.2496667     1.8907500        7.4      31.2      27.7  
  140500+000913   211.2509583     0.1538056        8.8      27.3      25.3  
  140500+012651   211.2513333     1.4475000        2.7      79.9      52.7  
  140501-024630   211.2544583    -2.7751111        2.7      78.8      54.2  
  140501-002538   211.2546250    -0.4273333        3.2      93.4      47.7  
  140501-014428   211.2572917    -1.7413611       10.3      38.6      35.4  
  140502-001507   211.2608333    -0.2521111        6.4      51.0      37.5  
  140502-025213   211.2623333    -2.8703333       16.7      27.8      19.2  
  140504-022004   211.2679583    -2.3345278       12.9      29.3      22.7  
  140504+005050   211.2694167     0.8472778        7.4      44.0      28.1  
  140504+003012   211.2698333     0.5034167       16.1      25.0      22.5  
  140505+022640   211.2732500     2.4446389       10.7      34.5      30.9  
  140506+024622   211.2757500     2.7729444        6.6      34.2      29.3  
  140506-010312   211.2765000    -1.0534444        2.5      92.5      57.4  
  140506-023012   211.2773750    -2.5035556        5.3      52.3      35.0  
  140507-004835   211.2815833    -0.8098333        6.5      67.0      63.8  
  140508-021659   211.2863750    -2.2832778        6.3      43.2      31.1  
  140508+021926   211.2866250     2.3241389       10.4      24.5      23.1  
  140508+022937   211.2872917     2.4937778        4.5      50.1      37.9  
  140509+004540   211.2887500     0.7612500       26.7      17.8      17.6  
  140509-003637   211.2899167    -0.6103611       27.8      21.8      17.9  
  140511-020530   211.2959167    -2.0918611        3.3     101.0      68.6  
  140511+013820   211.2963750     1.6390833        3.7     156.0      81.9  
  140511-012643   211.2975833    -1.4455000        3.5      69.9      44.7  
  140511+020525   211.2989583     2.0903056        3.7      98.7      55.1  
  140513-025657   211.3063333    -2.9493056       25.8      21.7      16.6  
  140514-015600   211.3087083    -1.9333333        3.4      63.4      45.1  
  140516-002449   211.3193333    -0.4137500        7.9      49.4      27.2  
  140518+014336   211.3272917     1.7268056        2.3      91.1      59.8  
  140518+002109   211.3288750     0.3525278        3.0     169.0      53.6  
  140519-023956   211.3309583    -2.6656667       11.8      40.7      38.0  
  140520+001450   211.3333750     0.2473889        3.3     129.0      54.8  
  140520-010853   211.3337500    -1.1482222        3.4      98.6      51.9  
  140520-024133   211.3352917    -2.6925278       42.9      23.8      19.8  
  140521+012743   211.3386667     1.4620000       10.8      28.9      22.9  
  140522-021037   211.3431250    -2.1771389        2.2      86.3      63.0  
  140523+020552   211.3488333     2.0979444        8.3      43.9      26.4  
  140524-022421   211.3518750    -2.4058611        3.9      53.7      42.1  
  140525-004046   211.3555000    -0.6796667        7.2      33.2      28.0  
  140526-022315   211.3613333    -2.3875278        8.1      27.8      26.6  
  140527-012322   211.3627083    -1.3895556        5.3      43.1      33.7  
  140527-023700   211.3637083    -2.6169167        7.3      47.5      37.8  
  140527+004024   211.3654167     0.6733333        3.3     111.0      54.1  
  140527+010826   211.3655833     1.1405833       82.5      15.8      14.5  
  140528+005504   211.3669583     0.9177778        5.7      52.4      35.4  
  140529+001223   211.3708750     0.2065000        3.6      49.6      44.9  
  140529-023800   211.3721250    -2.6334167        3.5      49.6      44.8  
  140529+003348   211.3731667     0.5635000        2.3      64.0      58.1  
  140530+000445   211.3751667     0.0791944        3.0      54.4      47.9  
  140531+021840   211.3793333     2.3111944        3.3      47.7      44.5  
  140532-021757   211.3847917    -2.2992222        3.0      53.3      48.8  
  140533+001826   211.3913333     0.3072778        4.6      85.9      38.7  
  140534-023354   211.3919583    -2.5651944       42.0      21.4      16.9  
  140535+005231   211.3964583     0.8753889       11.3      31.4      23.1  
  140535-022405   211.3997083    -2.4015000        2.3      66.9      59.4  
  140536+002845   211.4014583     0.4792222        3.2      81.0      47.2  
  140536-003747   211.4016667    -0.6299167        7.4      37.4      28.2  
  140537-002422   211.4062083    -0.4062778        3.4      50.1      44.7  
  140537+020131   211.4067083     2.0254167        2.4      76.5      56.9  
  140540-020444   211.4179583    -2.0789444        2.6      60.4      54.3  
  140540-011933   211.4180000    -1.3260278       59.5      19.5      17.3  
  140541-021621   211.4212083    -2.2726944       25.4      19.3      21.2  
  140541+023130   211.4228750     2.5251389        3.0      71.9      49.6  
  140542+002502   211.4280833     0.4174167        3.5      54.8      44.8  
  140543-011201   211.4298333    -1.2005278        2.4      86.5      60.6  
  140546-013007   211.4434583    -1.5021389       31.8      21.6      18.9  
  140546+004323   211.4437917     0.7230556       10.6      32.9      23.3  
  140547+004728   211.4458750     0.7912778       44.9      20.1      17.3  
  140548+015402   211.4502083     1.9007778        4.3      68.8      38.9  
  140548+014859   211.4517500     1.8165556        6.3      32.4      30.3  
  140549-023443   211.4569583    -2.5786111        2.5      74.8      61.9  
  140549+015105   211.4575417     1.8514722        5.5      37.3      33.2  
  140550-011959   211.4592083    -1.3331667       19.3      19.9      18.0  
  140551+005700   211.4657500     0.9501389        5.5      70.9      48.5  
  140552+005046   211.4677083     0.8462778        5.9      52.9      32.4  
  140552-015519   211.4689167    -1.9219722       86.4      20.2      18.1  
  140554+025707   211.4753333     2.9519722        9.2      25.3      24.5  
  140556-020957   211.4852500    -2.1659722        3.4      57.4      46.4  
  140557+022803   211.4891667     2.4677222       48.8      20.0      15.7  
  140558-003934   211.4923333    -0.6594722        4.5      69.7      52.5  
  140558+000332   211.4944167     0.0590556       87.8      17.7      15.8  
  140559+013717   211.4967917     1.6213889        9.0      36.6      27.1  
  140600-025501   211.5000417    -2.9170556      121.7      14.9      14.6  
  140600+020627   211.5026667     2.1075278        2.4      63.0      56.6  
  140601-024850   211.5053750    -2.8139722        8.8      42.2      28.7  
  140603+002019   211.5125417     0.3387500        2.3      85.4      58.4  
  140603-015914   211.5150833    -1.9873611        2.3      78.8      60.7  
  140605+021155   211.5232917     2.1986667       20.3      23.4      17.7  
  140605-024810   211.5238750    -2.8029167       15.8      22.0      23.0  
  140605-024626   211.5245000    -2.7738889        5.9      52.3      33.3  
  140608-001634   211.5345833    -0.2763056        5.3      38.1      34.0  
  140608+015446   211.5373333     1.9128333        8.7      32.8      25.5  
  140609+021951   211.5390833     2.3310556       23.0      20.0      21.2  
  140609-014424   211.5405417    -1.7401389        2.8     123.0      54.1  
  140610-021203   211.5421250    -2.2008611        2.2      70.6      62.7  
  140610+000256   211.5452500     0.0489444        5.5      34.8      32.7  
  140611-024340   211.5465000    -2.7279722      935.6      18.7      17.0  
  140611-010945   211.5473333    -1.1626667        5.9      34.3      31.5  
  140611+022759   211.5478333     2.4664722       37.8      16.8      15.2  
  140612-002843   211.5516250    -0.4788611       40.8      20.6      17.2  
  140612-024742   211.5517500    -2.7950833        3.1     126.0      73.2  
  140613-024914   211.5572917    -2.8207222        3.6     158.0      71.9  
  140614+021836   211.5593333     2.3100000        6.0      46.6      43.4  
  140615-004257   211.5656667    -0.7158611        5.5      40.5      32.8  
  140616+023222   211.5672500     2.5396944        2.6      78.5      58.9  
  140617-002651   211.5709167    -0.4476389       20.7      26.7      21.1  
  140617+024436   211.5737500     2.7433611        6.7      35.6      29.0  
  140618-004919   211.5750417    -0.8221111        2.5      65.8      62.1  
  140618-012051   211.5773750    -1.3477222        8.1      46.4      26.9  
  140618+005949   211.5779583     0.9971667        9.0      59.4      29.7  
  140618-024728   211.5786667    -2.7912778        2.3      66.9      59.8  
  140620+024100   211.5845000     2.6833611        2.4      63.0      56.7  
  140621-011030   211.5875833    -1.1752500        2.4      67.6      62.1  
  140622-013421   211.5925417    -1.5726667       42.7      78.0      20.2  
  140622+025832   211.5935417     2.9755833       32.6      17.9      15.7  
  140624+001055   211.6005417     0.1820833        5.9      35.9      31.9  
  140624-021110   211.6021667    -2.1862222        5.4      85.3      35.3  
  140626+004641   211.6112500     0.7781944        2.3      83.2      60.8  
  140626+014149   211.6120417     1.6969444       11.1      28.5      22.5  
  140628-024706   211.6172500    -2.7852500       19.1      19.1      18.2  
  140628+024237   211.6197500     2.7104444        2.4      58.9      54.4  
  140630-004031   211.6251250    -0.6753056        3.4     144.0      52.1  
  140632-015651   211.6371250    -1.9475833        9.2      89.1      32.3  
  140633+000722   211.6375417     0.1228333       28.8      18.1      16.1  
  140634-013844   211.6429583    -1.6455556       25.3      18.9      21.5  
  140635-010533   211.6463333    -1.0927222        2.5      58.9      53.7  
  140635-000239   211.6476667    -0.0444167        2.8     106.0      64.1  
  140635-005552   211.6481250    -0.9311111       10.1      34.5      28.1  
  140637-011519   211.6566667    -1.2554444        4.7      46.3      36.5  
  140638+010255   211.6590417     1.0487778       14.6      27.3      21.4  
  140638+012212   211.6606250     1.3700000       27.4      27.5      18.4  
  140638-002414   211.6624167    -0.4040833       11.1      43.2      29.6  
  140639+000238   211.6630000     0.0440556        2.5      89.5      57.7  
  140639-010214   211.6632917    -1.0373889        2.2      69.8      62.0  
  140641-012112   211.6734583    -1.3535833       13.2      26.7      24.2  
  140641-012216   211.6743750    -1.3712500       12.8      33.6      33.9  
  140642+003415   211.6787083     0.5709444        4.2      76.2      40.2  
  140644+025731   211.6835000     2.9588056        3.0      64.7      49.6  
  140644-000853   211.6873333    -0.1481389       22.1      49.5      18.8  
  140645-000639   211.6891250    -0.1110556        5.2      45.8      34.2  
  140646-020218   211.6940417    -2.0383333        5.8      56.8      33.5  
  140646-024116   211.6947083    -2.6879722        3.2      51.1      47.6  
  140646+022939   211.6950833     2.4943611       15.1      23.5      20.2  
  140647+003232   211.6962083     0.5422500       37.0      21.0      15.3  
  140647+024123   211.6984583     2.6899722        3.4     107.0      49.3  
  140649-015417   211.7046250    -1.9047222     1142.7      47.6      18.5  
  140650-022954   211.7121667    -2.4984722        2.5     111.0      60.9  
  140651+012333   211.7125833     1.3927222        9.4      83.6      34.0  
  140652-024410   211.7174583    -2.7361389        2.6     101.0      56.4  
  140653+010223   211.7212500     1.0398889        4.3      63.0      39.7  
  140653+024516   211.7215417     2.7545833      172.0      18.6      17.4  
  140654+000621   211.7268333     0.1059722        6.4      36.9      30.0  
  140655-020522   211.7297500    -2.0894444        2.6     109.0      68.6  
  140656-013537   211.7335833    -1.5938333        6.2      31.9      30.4  
  140656-014441   211.7372500    -1.7447222       16.6      25.0      19.0  
  140657-010405   211.7388333    -1.0680556        2.8      55.9      50.0  
  140658+005930   211.7432083     0.9916944        8.0      29.1      26.4  
  140700+014617   211.7517500     1.7714722       64.5      18.7      17.5  
  140701+011119   211.7544583     1.1888611        8.6      29.6      27.0  
  140702+003108   211.7584583     0.5191389        9.7      24.8      23.9  
  140704+004505   211.7667083     0.7515833        6.3      49.5      31.0  
  140705+002539   211.7736667     0.4275278       33.1      17.7      20.6  
  140705-011322   211.7748750    -1.2230278        4.1      42.3      39.2  
  140706-001445   211.7782500    -0.2458333       33.0      65.1      17.1  
  140707+000601   211.7821250     0.1002778        3.4      67.1      46.1  
  140707+005647   211.7832500     0.9465833        2.3      62.4      57.0  
  140708-022630   211.7859167    -2.4416944        2.3     102.0      61.9  
  140708+014517   211.7860000     1.7548611        3.3      61.9      45.7  
  140708-005116   211.7867083    -0.8545278        3.4     167.0      48.3  
  140708+024008   211.7873750     2.6690556       13.3      36.9      25.0  
  140709+013310   211.7879167     1.5530278      110.4      40.3      18.6  
  140709-024600   211.7882500    -2.7669167        3.8      47.6      42.6  
  140709-000304   211.7898750    -0.0512778        3.1      84.5      49.0  
  140710-004925   211.7938750    -0.8237500       51.8      17.7      14.7  
  140710-001320   211.7942500    -0.2223611       10.0      30.1      23.8  
  140712-025714   211.8035833    -2.9540833        4.1      71.5      44.0  
  140712+014454   211.8036667     1.7483333        7.7      38.4      29.1  
  140713+002209   211.8065000     0.3693056        3.3      80.9      46.5  
  140713+003721   211.8069583     0.6227500        2.3      79.0      57.7  
  140714+020114   211.8104583     2.0205556        5.9      87.1      42.4  
  140718+013858   211.8259583     1.6495556        2.9     120.0      52.4  
  140718+024718   211.8264583     2.7883889        4.8      36.9      35.1  
  140718+020313   211.8285000     2.0536389        3.3      47.8      44.5  
  140719-001340   211.8327500    -0.2279167       26.6      24.0      16.7  
  140719+001354   211.8329583     0.2318611        9.9      36.4      25.9  
  140720-001153   211.8368333    -0.1981111        7.2      48.1      36.4  
  140721+024312   211.8384167     2.7200278        3.7      44.3      41.5  
  140722+011147   211.8457917     1.1964722        3.7      44.0      41.3  
  140723-014314   211.8472083    -1.7206111        2.7      69.4      53.0  
  140723+012607   211.8481667     1.4354722        2.2      64.1      58.5  
  140723-023100   211.8486667    -2.5167778        4.1      50.3      41.0  
  140723+012223   211.8486667     1.3731389       29.8      19.5      17.5  
