     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  147.3576250   -20.0884444   094925-200518       12.0      24.6      22.0  
  147.3868333   -18.2541111   094932-181514        2.8      92.9      71.5  
  147.3910833   -19.7883889   094933-194718       10.6      27.4      23.4  
  147.3943750   -18.5676111   094934-183403        2.2      67.8      60.3  
  147.3961667   -19.3635556   094935-192148       49.1      35.2      21.6  
  147.4190833   -17.8771389   094940-175237        2.9     126.0      55.0  
  147.4195833   -16.7412222   094940-164428        3.1      76.8      48.5  
  147.4234167   -18.5540000   094941-183314        5.4      37.7      34.1  
  147.4268750   -17.5765556   094942-173435        3.7      66.9      43.3  
  147.4316250   -15.6990833   094943-154156        8.5      41.1      31.1  
  147.4319583   -19.5311389   094943-193152        4.9      41.4      35.8  
  147.4320000   -16.6791944   094943-164045        6.3      58.8      31.4  
  147.4327917   -17.7922222   094943-174732       26.6      17.3      18.8  
  147.4340417   -17.1238056   094944-170725       33.1      20.9      15.7  
  147.4371250   -18.5401389   094944-183224        3.6      56.3      44.7  
  147.4402500   -15.6812222   094945-154052        6.6      66.3      58.1  
  147.4408750   -19.6578056   094945-193928        2.5      65.1      57.2  
  147.4424583   -15.4860556   094946-152909        7.9      44.2      28.5  
  147.4491250   -15.9164167   094947-155459       10.3      25.2      23.4  
  147.4546667   -14.6413056   094949-143828        9.2      27.7      24.9  
  147.4625833   -16.1751944   094951-161030        3.6      51.2      43.5  
  147.4631667   -18.7246944   094951-184328       10.0      25.1      24.0  
  147.4676667   -15.2410000   094952-151427        3.6      61.8      56.8  
  147.4754167   -19.1841667   094954-191103       15.4      26.4      25.0  
  147.4800417   -17.1359167   094955-170809        3.3      57.5      45.2  
  147.4850833   -19.6714722   094956-194017        3.4      67.3      45.9  
  147.4860417   -19.5547500   094956-193317        3.5      59.5      45.1  
  147.4894167   -15.5588056   094957-153331      126.7      29.0      16.5  
  147.4929167   -18.4872778   094958-182914       50.1      17.1      17.6  
  147.5045833   -15.5521944   095001-153307        7.2      32.4      28.6  
  147.5061667   -15.3788889   095001-152244        5.4      46.7      33.5  
  147.5094167   -15.4331389   095002-152559        5.2      46.9      34.5  
  147.5095417   -18.0368056   095002-180212        2.5      60.7      54.7  
  147.5112917   -16.9408056   095002-165626        7.1      55.2      29.2  
  147.5137500   -15.3246667   095003-151928        2.7      58.3      52.1  
  147.5190000   -14.3620556   095004-142143        2.3      66.7      59.5  
  147.5262917   -16.2105000   095006-161237       36.5      18.5      16.8  
  147.5354167   -19.7261111   095008-194334       24.5      22.7      16.9  
  147.5388750   -18.0600833   095009-180336        7.4      34.9      32.6  
  147.5412083   -14.4314722   095009-142553       39.9      18.6      16.5  
  147.5415417   -15.9206389   095009-155514       26.9      21.2      16.4  
  147.5500417   -18.4247500   095012-182529       10.3      35.6      27.8  
  147.5568750   -16.4047222   095013-162417       17.8      30.2      19.4  
  147.5575417   -14.1957500   095013-141144       93.7      18.7      17.4  
  147.5615000   -18.2413056   095014-181428       16.1      31.2      20.5  
  147.5632083   -16.3148056   095015-161853        2.5      98.6      56.9  
  147.5637083   -15.3465556   095015-152047       14.7      24.3      21.2  
  147.5712083   -19.1841389   095017-191102       11.2      38.6      23.1  
  147.5723750   -14.8706944   095017-145214       82.3      17.8      17.0  
  147.5752083   -15.2804722   095018-151649        5.6      34.5      32.4  
  147.5822083   -14.7250833   095019-144330       10.9      45.7      25.5  
  147.5856250   -16.5176389   095020-163103       11.1      33.3      30.6  
  147.5899167   -17.6268056   095021-173736        2.5      90.9      57.4  
  147.5905833   -16.1761111   095021-161034       15.0      32.0      27.9  
  147.5937917   -16.4641111   095022-162750        4.2      57.0      39.4  
  147.5941667   -14.6820000   095022-144055        8.4     112.6      44.1  
  147.5954583   -17.6899444   095022-174123        3.2      76.2      47.0  
  147.5993750   -17.4021111   095023-172407       12.5      21.9      21.3  
  147.5995833   -18.5478056   095023-183252        5.2      38.5      34.6  
  147.6073333   -17.8351944   095025-175006        7.7      40.0      27.4  
  147.6098750   -20.0204444   095026-200113        3.6      47.1      43.2  
  147.6163333   -14.9024167   095027-145408        2.8      74.1      52.3  
  147.6225000   -17.3792500   095029-172245      117.5      25.7      15.2  
  147.6280417   -17.3611944   095030-172140       72.6      28.9      17.8  
  147.6320417   -18.5264444   095031-183135       17.0      28.8      19.9  
  147.6435833   -15.8656667   095034-155156        2.7      86.2      53.2  
  147.6458750   -18.8849167   095035-185305        4.2      62.6      40.2  
  147.6459167   -15.5865278   095035-153511       11.0      38.4      22.9  
  147.6533333   -16.9274167   095036-165538        5.4      37.3      33.5  
  147.6539583   -15.6663056   095036-153958        4.1     167.0      45.1  
  147.6652083   -15.9200556   095039-155512        2.8     127.0      54.6  
  147.6692083   -19.4229167   095040-192522        6.9      37.5      29.4  
  147.6717917   -18.1347778   095041-180805       19.4      18.4      18.1  
  147.6797083   -14.5934167   095043-143536        8.6      42.3      26.1  
  147.6818333   -14.6125000   095043-143645        6.9      29.9      28.7  
  147.6905833   -17.9940833   095045-175938        5.6      55.8      37.4  
  147.6908750   -17.3326667   095045-171957        4.3      70.0      47.5  
  147.6921250   -16.0762500   095046-160434       13.6      39.7      24.3  
  147.6933750   -19.8283889   095046-194942       11.5      24.5      22.4  
  147.6937917   -16.6179167   095046-163704        2.2      69.7      61.5  
  147.7022083   -16.2965278   095048-161747       15.7      19.8      19.3  
  147.7068750   -16.2289722   095049-161344       17.4      23.3      24.2  
  147.7147083   -19.5121944   095051-193043       30.8      21.2      16.0  
  147.7172083   -19.3140000   095052-191850        7.2      40.8      29.3  
  147.7187917   -17.8780833   095052-175241        6.7      30.8      29.1  
  147.7247917   -18.8999167   095053-185359       17.8      21.0      18.8  
  147.7255833   -19.5238056   095054-193125       18.1      21.5      18.6  
  147.7270417   -14.2616389   095054-141541        2.5      70.1      55.4  
  147.7344583   -19.5599444   095056-193335       37.5      25.8      18.9  
  147.7357917   -19.9189722   095056-195508        5.9      63.4      42.1  
  147.7421667   -18.3556389   095058-182120        5.9      33.5      31.7  
  147.7428750   -15.9164167   095058-155459        6.5      52.2      34.0  
