     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   38.7864167   -32.9300833   023508-325548        2.3      81.2      61.4  
   38.7875417   -32.8168056   023509-324900        2.5      70.8      58.4  
   38.8040417   -32.8192500   023512-324909        2.8     120.0      55.8  
   38.8220000   -33.2221944   023517-331319        4.9      39.8      36.5  
   38.8247500   -32.0533056   023517-320311        3.8      47.4      42.9  
   38.8317917   -32.2230000   023519-321322        3.1     134.0      78.1  
   38.8393750   -31.7888889   023521-314720        2.3      70.0      60.9  
   38.8480417   -32.5102222   023523-323036       12.2      28.7      22.5  
   38.8538750   -31.0103056   023524-310037        2.3      69.7      60.9  
   38.8666250   -32.7463056   023527-324446        8.9      29.4      26.2  
   38.8975833   -30.4883611   023535-302918        2.9      72.0      57.0  
   38.8983333   -31.5454444   023535-313243       12.0      29.0      23.8  
   38.9007917   -29.9257500   023536-295532       16.3      24.7      19.4  
   38.9012917   -32.5806389   023536-323450        4.8      67.9      39.6  
   38.9030417   -29.6459444   023536-293845        5.0      38.4      35.1  
   38.9090000   -32.2811944   023538-321652        2.6     114.0      60.8  
   38.9101250   -32.4384722   023538-322618        5.6      73.2      35.3  
   38.9118750   -29.6960278   023538-294145        2.7      60.5      53.4  
   38.9119583   -32.9843056   023538-325903       67.9      78.2      16.2  
   38.9264583   -29.9982500   023542-295953        4.7     104.0      78.5  
   38.9356250   -33.0785833   023544-330442        4.1      98.8      48.0  
   38.9420417   -32.2799444   023546-321647        2.7      60.8      53.8  
   38.9444167   -32.2971111   023546-321749        5.0      42.4      36.2  
   38.9485000   -29.4581389   023547-292729        2.9      56.2      50.0  
   38.9532500   -30.9852778   023548-305907        3.2      64.7      49.8  
   38.9560000   -32.8163056   023549-324858        9.7      28.6      25.2  
   38.9597083   -28.6351111   023550-283806        3.4      57.1      47.2  
   38.9671667   -29.4945556   023552-292940        2.4      64.8      57.1  
   38.9733750   -31.7865000   023553-314711        2.6      87.1      57.2  
   38.9744583   -31.2860278   023553-311709        7.5      44.8      40.5  
   38.9761250   -31.4321667   023554-312555      130.8      65.3      19.0  
   38.9767500   -33.2987500   023554-331755        7.5     126.4      49.4  
   38.9845417   -28.8462778   023556-285046      668.6      19.1      17.4  
   38.9847917   -31.0423333   023556-310232        3.2      54.0      48.4  
   38.9887500   -32.9950278   023557-325942       23.2      30.4      24.9  
   38.9889167   -30.5582778   023557-303329        3.8      50.7      44.0  
   38.9921250   -33.5531944   023558-333311        4.6     123.0      98.6  
   38.9987917   -29.8263889   023559-294935        2.8      69.3      54.5  
   39.0007917   -28.1490278   023600-280856        5.4      49.4      34.2  
   39.0067500   -31.6823333   023601-314056        3.4      55.8      48.1  
   39.0075417   -31.7011389   023601-314204       35.6      23.1      16.4  
   39.0118750   -31.2653889   023602-311555        7.1      33.1      29.7  
   39.0176667   -29.5477222   023604-293251        2.4      65.5      57.7  
   39.0221250   -31.7097500   023605-314235       33.6      16.9      18.7  
   39.0235417   -27.6551389   023605-273918       10.1      33.9      26.4  
   39.0268333   -31.3040000   023606-311814        5.2      45.6      35.4  
   39.0276667   -32.6365833   023606-323811       42.3      17.3      15.2  
   39.0295833   -29.1237778   023607-290725        9.4      41.1      27.5  
   39.0352083   -28.9563611   023608-285722       36.4      29.3      19.0  
   39.0377500   -33.4072222   023609-332426        4.6     165.0      86.5  
   39.0395417   -30.8858889   023609-305309        3.0      67.7      50.4  
   39.0414583   -32.9063333   023609-325422        6.2      58.4      32.6  
   39.0418750   -29.8267778   023610-294936       13.0      24.7      21.5  
   39.0442083   -28.3635833   023610-282148        4.4      43.0      38.5  
   39.0459167   -31.9193611   023611-315509        5.1      44.9      36.1  
   39.0532083   -29.0728056   023612-290422        3.5      48.6      44.2  
   39.0539583   -29.4138611   023612-292449        2.6      75.4      57.0  
   39.0545833   -28.6497778   023613-283859       10.5      40.1      31.4  
   39.0546250   -32.8483889   023613-325054        4.3      47.7      41.0  
   39.0578333   -29.0264722   023613-290135        3.8      49.2      43.0  
   39.0617917   -31.1425000   023614-310833        7.2      31.5      29.3  
   39.0622917   -31.1628056   023614-310946        9.0      37.9      26.1  
   39.0663750   -30.9916389   023615-305929       70.9      18.4      16.1  
   39.0676667   -32.6251389   023616-323730        3.7      52.4      44.0  
   39.0722083   -32.3080833   023617-321829        3.8      80.3      44.9  
   39.0744583   -31.7590000   023617-314532        2.5      70.0      60.1  
   39.0752917   -32.7115278   023618-324241       10.5      51.7      43.7  
   39.0836250   -31.0166944   023620-310100        7.3      57.0      33.0  
   39.0940417   -31.6898889   023622-314123        3.2      95.3      65.4  
   39.0959583   -30.1690278   023623-301008        2.6     101.0      67.4  
   39.0991250   -33.1461667   023623-330846        5.3      54.0      35.5  
   39.0991667   -28.0743611   023623-280427       19.0      25.7      18.3  
   39.1007083   -31.7190000   023624-314308        2.8      58.5      52.0  
   39.1034583   -29.6632500   023624-293947        6.9      45.4      30.0  
   39.1072500   -29.4608611   023625-292739       10.3      33.1      23.9  
   39.1129583   -32.9135556   023627-325448        9.1      39.1      26.6  
   39.1192917   -30.6732778   023628-304023        3.2      58.1      50.1  
   39.1285000   -28.9255278   023630-285531       15.7      28.0      20.1  
   39.1298333   -29.8988056   023631-295355      313.1      17.6      15.7  
   39.1323750   -28.3042500   023631-281815        3.2      54.0      47.8  
   39.1346667   -32.4935556   023632-322936       21.3      23.4      17.9  
   39.1430833   -29.5400278   023634-293224        3.0     126.0      80.4  
   39.1582083   -28.0628056   023637-280346        6.0      33.9      31.6  
   39.1650000   -29.6458611   023639-293845       33.3      20.4      19.2  
   39.1680417   -27.6356944   023640-273808        9.9      37.7      27.7  
   39.1720000   -32.7710556   023641-324615       75.3      22.3      16.0  
   39.1757083   -27.9255000   023642-275531       11.2      34.1      29.5  
   39.1760833   -31.9111944   023642-315440       18.5      24.1      22.6  
   39.1781250   -31.6453333   023642-313843        2.4      68.3      59.3  
   39.1818750   -29.5769167   023643-293436        3.3      96.2      48.4  
   39.1850417   -30.6372500   023644-303814        3.1      90.0      51.7  
