           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  195208-002415   298.0364583    -0.4043889        8.0      34.0      27.3  
  195210+020855   298.0425833     2.1488611       13.7      29.9      20.7  
  195210+023406   298.0449167     2.5685833        2.8     121.0      55.1  
  195211-011755   298.0462500    -1.2988611       36.3      20.7      17.6  
  195211+023113   298.0468750     2.5203333      458.0      50.3      15.0  
  195211-021212   298.0497083    -2.2034722        3.2      78.0      48.0  
  195212-015045   298.0532500    -1.8460833        6.8      33.5      32.7  
  195213+023026   298.0545000     2.5073056     2741.0      27.9      20.8  
  195215+003333   298.0646667     0.5593333       17.7      23.1      18.8  
  195216-024444   298.0680000    -2.7456111        5.1      45.1      34.9  
  195216+014503   298.0696667     1.7510556       18.8      21.4      26.4  
  195217+012326   298.0728333     1.3905833        3.3     217.0      57.9  
  195217+022920   298.0738750     2.4891111      378.8      43.2      13.9  
  195218+023029   298.0762083     2.5082778     2467.6      45.7      28.0  
  195219+020109   298.0803333     2.0193056       11.5      29.6      26.5  
  195219-000317   298.0822917    -0.0548611        3.3      52.4      46.9  
  195220+000817   298.0865000     0.1382778        4.9      58.1      36.8  
  195222+010751   298.0931250     1.1310833        9.1      40.6      25.8  
  195222-013627   298.0945000    -1.6076111        2.5      60.6      54.9  
  195222-011556   298.0957500    -1.2657222      724.2     113.8      51.1  
  195223-013254   298.0971250    -1.5485556       42.0      19.4      18.1  
  195225-024623   298.1052917    -2.7730556       14.5      70.9      28.2  
  195225+000641   298.1060417     0.1114444      102.9      19.9      15.8  
  195225+002245   298.1068750     0.3791944        3.6      80.7      45.9  
  195226+014332   298.1089583     1.7257500        3.8     101.0      45.6  
  195227+000101   298.1148333     0.0171111       15.0      25.8      21.1  
  195227+025119   298.1159583     2.8552778        2.9      53.2      49.5  
  195228-025021   298.1180417    -2.8393889        2.5      61.2      55.3  
  195228-012248   298.1197917    -1.3800278       20.9      22.2      22.0  
  195230+023121   298.1282500     2.5226111        3.0     119.0      54.0  
  195232-011734   298.1347500    -1.2928611      533.8     127.2      42.8  
  195232+004157   298.1350833     0.6993333        4.1      65.9      56.3  
  195234-024238   298.1457917    -2.7106944       13.6      31.2      28.9  
  195235-013101   298.1465833    -1.5171111      109.6      18.1      16.5  
  195235-022122   298.1479583    -2.3561389        2.5      61.0      55.0  
  195236-012007   298.1539583    -1.3353889       20.0      23.7      18.0  
  195236+010020   298.1540417     1.0057222       34.8      19.0      16.1  
  195237-010330   298.1557500    -1.0583333        3.6     142.0      49.6  
  195237-004139   298.1558750    -0.6944167        3.0      80.8      50.5  
  195238+013919   298.1585000     1.6555278        2.7      56.1      51.8  
  195238-011858   298.1600417    -1.3162500      340.2      73.8      57.1  
  195239-015220   298.1645417    -1.8724444        2.8      61.8      51.7  
  195240+004016   298.1691667     0.6711944        3.1      88.3      53.0  
  195241-003017   298.1716250    -0.5047500       17.3      23.5      19.0  
  195241-001921   298.1740000    -0.3226667        6.6      32.1      30.1  
  195242+010131   298.1787083     1.0254722        6.0      45.4      32.1  
  195243+022429   298.1831667     2.4082778        7.9      32.1      27.2  
  195245-022558   298.1881667    -2.4328889       13.2      25.4      21.2  
  195245+025541   298.1895000     2.9282500        2.8      68.8      51.3  
  195247-023732   298.1972500    -2.6255556        3.5      47.8      43.8  
  195247+000909   298.1979583     0.1526111        3.2      50.3      46.6  
  195247-013511   298.1986667    -1.5866111       62.6      22.2      17.4  
  195248-023119   298.2006250    -2.5219444        3.3      66.7      48.2  
  195250+020118   298.2107083     2.0216667       14.7      26.3      32.5  
  195251+012816   298.2147500     1.4711944        4.2      61.8      54.7  
  195251+012928   298.2147500     1.4913611       12.5      26.9      21.6  
  195253+024103   298.2221250     2.6843056        7.3      30.4      27.9  
  195255-020510   298.2318750    -2.0861667        2.5      62.6      56.0  
  195257-015738   298.2376250    -1.9605556        5.4      47.9      34.2  
  195257+023536   298.2390417     2.5933333        6.8      32.8      29.5  
  195258+021225   298.2435417     2.2069444        3.5      80.7      45.6  
  195258-021415   298.2438750    -2.2375000        3.4      90.0      62.7  
  195258+000656   298.2441667     0.1157778       90.9      20.3      18.0  
  195259-024256   298.2477083    -2.7156111        3.1      53.0      47.8  
  195300+001738   298.2506250     0.2939722        3.0     100.0      57.2  
  195302-005540   298.2613333    -0.9278889       21.5      28.8      22.8  
  195303-003013   298.2625417    -0.5036111       38.5      18.7      15.3  
  195303-020752   298.2652917    -2.1311111        9.3      25.7      24.7  
  195303-011104   298.2656250    -1.1846389       25.9      18.1      16.8  
  195304-024922   298.2672083    -2.8230000        9.1      26.8      25.2  
  195305-011206   298.2727917    -1.2018889       36.0      24.8      17.0  
  195305-003525   298.2728750    -0.5904444        6.2      35.4      31.5  
  195305-021734   298.2732917    -2.2928611        5.2      73.6      37.6  
  195305+015236   298.2748750     1.8767222        2.7      57.5      52.9  
  195306-003140   298.2782500    -0.5279722        3.0      71.6      49.7  
  195307-003911   298.2800833    -0.6532222        4.1      63.7      41.0  
  195307-024240   298.2802917    -2.7112778        2.9      96.4      52.0  
  195308-020155   298.2847500    -2.0321389        3.0      62.1      54.7  
  195309-001429   298.2884167    -0.2414167       18.7      34.6      29.0  
  195309+020734   298.2898750     2.1261667        4.5      95.4      40.2  
  195310-024043   298.2918750    -2.6786111        9.8      34.5      28.2  
  195310-024519   298.2951250    -2.7554722        2.4      73.7      57.0  
  195312-021246   298.3011667    -2.2128333       23.0      19.5      17.1  
  195313-014249   298.3043750    -1.7138333        9.5      47.9      41.7  
  195313+025243   298.3057083     2.8787222        3.1     104.0      51.1  
  195313-013445   298.3061250    -1.5793611       10.1      37.7      32.3  
  195314-005125   298.3100833    -0.8569444        3.6     103.0      57.0  
  195314+020727   298.3115417     2.1242778        5.4      76.6      35.1  
  195316+002320   298.3205417     0.3890833        2.3      64.3      58.4  
  195318+021053   298.3265000     2.1815000       38.8      21.8      17.5  
  195318+013454   298.3267917     1.5818333        2.9      83.1      51.3  
  195318-013440   298.3281667    -1.5779722        2.2      77.6      60.7  
  195319+024207   298.3320000     2.7019444       28.6      51.4      17.7  
  195320+024315   298.3336250     2.7210278        4.0      45.1      40.8  
  195320-000413   298.3338750    -0.0705278       15.7      21.4      20.3  
  195321-005640   298.3392083    -0.9445556        8.8      31.2      25.9  
  195323+004150   298.3463750     0.6972778        2.7     121.0      77.6  
  195323-025918   298.3476250    -2.9883611        4.9      48.5      36.1  
  195323+013352   298.3477083     1.5644444        6.3      66.1      39.2  
  195324-024949   298.3507917    -2.8303611        3.0      55.6      49.5  
  195324-014434   298.3521250    -1.7429167        2.5      85.4      56.8  
  195324-011247   298.3521667    -1.2130556       32.7      36.2      22.1  
  195325+010834   298.3582500     1.1428333        4.5      40.4      37.8  
  195328+014724   298.3696250     1.7900556       14.7      49.4      22.7  
  195329+011210   298.3735833     1.2027778        2.6      61.3      55.2  
  195331-013749   298.3804583    -1.6303333        2.8      58.2      52.0  
  195331+024213   298.3814583     2.7036667        3.7      68.3      48.5  
  195333+010913   298.3892917     1.1536389        9.6      33.2      24.8  
  195333-014826   298.3902917    -1.8073056        6.1      33.0      31.3  
