     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  128.8995417     3.1337222   083535+030801        4.7      40.7      37.2  
  128.9008750    -2.3861944   083536-022310        8.4      42.0      29.8  
  128.9027917     2.4059444   083536+022421        9.5      46.8      56.4  
  128.9031667     2.6471389   083536+023849       11.7      25.8      22.8  
  128.9037083    -1.5078611   083536-013028        3.2      92.9      52.4  
  128.9060000     1.6387500   083537+013819        4.1      63.9      41.6  
  128.9073750     3.2700556   083537+031612        2.4      95.2      58.5  
  128.9112500    -1.0080278   083538-010028        2.7      58.4      53.0  
  128.9114167    -1.2354167   083538-011407        2.7     111.0      55.8  
  128.9130000    -0.5991111   083539-003556        2.6      97.8      55.5  
  128.9147917     3.0885556   083539+030518        2.2      65.9      60.6  
  128.9155000    -0.8961111   083539-005346        2.8     116.0      61.0  
  128.9160000    -1.8787222   083539-015243       11.0      51.7      26.7  
  128.9236667     1.7691389   083541+014608        3.3      67.8      47.2  
  128.9254583     1.4725000   083542+012821        4.5      81.7      42.1  
  128.9272917    -1.8598056   083542-015135      306.4     108.3      57.6  
  128.9276667     1.5391667   083542+013221        3.7      99.0      71.7  
  128.9280000     0.9120000   083542+005443        2.7     116.0      56.6  
  128.9306667    -0.9630278   083543-005746        2.7      60.3      54.0  
  128.9309167     0.8080556   083543+004829        3.5     155.0      76.4  
  128.9315833    -1.7870833   083543-014713        3.2     108.0      49.6  
  128.9330000    -0.8133889   083543-004848        7.1      37.0      35.2  
  128.9386667     2.2266389   083545+021335        4.0      94.3      82.0  
  128.9476667    -2.4853611   083547-022907        9.5      41.7      25.3  
  128.9479583    -1.7889722   083547-014720       96.9      20.5      19.0  
  128.9512917     2.8033056   083548+024811        3.1      50.9      47.6  
  128.9517083    -1.9596389   083548-015734        4.6      45.5      37.5  
  128.9523333    -1.3609722   083548-012139        8.0      60.3      42.5  
  128.9532083     1.7215278   083548+014317        3.1      93.6      50.2  
  128.9548333    -0.9551111   083549-005718      164.4      46.7      16.0  
  128.9550000     2.6795278   083549+024046        8.3      29.6      26.8  
  128.9602500     1.1089444   083550+010632       18.3      24.3      18.5  
  128.9678750     3.3369444   083552+032013        3.5      51.7      44.7  
  128.9680000    -2.0536111   083552-020313        3.2     122.0      88.3  
  128.9718333    -2.1507222   083553-020902        7.6      40.8      31.4  
  128.9760417     0.2208056   083554+001314        3.5      81.2      64.8  
  128.9787500     0.6266111   083554+003735        2.3      80.8      59.4  
  128.9812917    -1.6295000   083555-013746        6.4      36.6      31.0  
  128.9832917    -0.8137500   083555-004849      112.2      18.1      14.4  
  128.9883750    -0.4239722   083557-002526       10.9      24.8      23.0  
  128.9957083     3.2838611   083558+031701        4.8      71.0      58.6  
  129.0030000    -0.2843056   083600-001703        3.4      48.5      45.0  
  129.0051667     0.0437222   083601+000237        5.6      37.3      33.6  
  129.0062083    -2.3519444   083601-022107        3.8     100.0      60.7  
  129.0124583     1.5431944   083602+013235        4.2      87.1      49.2  
  129.0155000     2.4363611   083603+022610        3.9      76.2      43.4  
  129.0163750    -2.2516111   083603-021505        3.1     108.0      62.1  
  129.0197917     1.0664167   083604+010359        2.7      73.2      53.6  
  129.0203333     1.4886389   083604+012919       13.2      25.4      21.2  
  129.0285000    -1.2226111   083606-011321       10.8      30.9      23.4  
